id,num_sold
318987,1252.107746852973
318988,789.1488652697008
318989,884.7814843099113
318990,-505.21475143960197
318991,656.0081215867685
318992,441.96764446514135
318993,-20.991237118127174
318994,74.64138192207974
318995,-56.37516337678608
318996,1104.8477096495844
318997,890.8072325279572
318998,427.8483509446887
318999,523.4809699848956
319000,98.92344767616305
319001,1260.1463207025336
319002,1046.1058435809064
319003,583.1469619976378
319004,678.7795810378448
319005,-1130.667615060378
319006,30.555257965992496
319007,-183.4852191556347
319008,-646.4441007389032
319009,-550.8114816986963
319010,-681.8280269975621
319011,479.3948460288084
319012,265.3543689071812
319013,-197.60451267608732
319014,-101.9718936358804
319015,-526.529415944613
319016,634.6934570817575
319017,420.6529799601303
319018,-42.3059016231382
319019,53.32671741706872
319020,375.1042682449224
319021,1536.327141271293
319022,1322.2866641496657
319023,859.3277825663972
319024,954.9604016066041
319025,823.9438563077383
319026,1985.1667293341088
319027,1771.1262522124816
319028,1308.167370629213
319029,1403.79998966942
319030,979.2424673606874
319031,2140.465340387058
319032,1926.4248632654308
319033,1463.4659816821622
319034,1559.0986007223692
319035,-184.40377503495984
319036,976.8190979914107
319037,762.7786208697871
319038,299.81973928651496
319039,395.4523583267255
319040,264.43581302785606
319041,1425.6586860542266
319042,1211.6182089325994
319043,748.6593273493309
319044,844.2919463895378
319045,419.7344240808052
319046,1580.9572971071757
319047,1366.9168199855521
319048,903.95793840228
319049,999.5905574424905
319050,-306.32651423717107
319051,854.8963587891994
319052,640.8558816675722
319053,177.89700008430373
319054,273.52961912451065
319055,142.51307382564482
319056,1303.7359468520153
319057,1089.6954697303881
319058,626.7365881471196
319059,722.3692071873265
319060,297.81168487859395
319061,1459.0345579049645
319062,1244.9940807833373
319063,782.0351992000687
319064,877.6678182402757
319065,-299.1493427264177
319066,862.0735302999528
319067,648.0330531783293
319068,185.07417159505712
319069,280.7067906352677
319070,149.69024533639822
319071,1310.9131183627687
319072,1096.8726412411415
319073,633.913759657873
319074,729.5463786980799
319075,304.98885638934735
319076,1466.2117294157179
319077,1252.1712522940943
319078,789.2123707108221
319079,884.8449897510327
319080,-505.1512459984806
319081,656.0716270278899
319082,442.0311499062627
319083,-20.927731677005795
319084,74.70488736320112
319085,-56.3116579356647
319086,1104.9112150907058
319087,890.8707379690786
319088,427.9118563858101
319089,523.544475426017
319090,98.98695311728443
319091,1260.209826143655
319092,1046.1693490220277
319093,583.2104674387592
319094,678.8430864789661
319095,-1130.6041096192566
319096,30.618763407113875
319097,-183.42171371451332
319098,-646.3805952977818
319099,-550.7479762575749
319100,-681.7645215564407
319101,479.45835146992977
319102,265.4178743483026
319103,-197.54100723496595
319104,-101.90838819475903
319105,-526.4659105034916
319106,634.7569625228789
319107,420.7164854012517
319108,-42.24239618201682
319109,53.3902228581901
319110,375.1677736860438
319111,1536.3906467124143
319112,1322.3501695907871
319113,859.3912880075186
319114,955.0239070477255
319115,824.0073617488597
319116,1985.2302347752302
319117,1771.189757653603
319118,1308.2308760703345
319119,1403.8634951105414
319120,979.3059728018088
319121,2140.5288458281793
319122,1926.4883687065521
319123,1463.5294871232836
319124,1559.1621061634905
319125,-184.34026959383846
319126,976.882603432532
319127,762.8421263109085
319128,299.88324472763634
319129,395.5158637678469
319130,264.49931846897744
319131,1425.722191495348
319132,1211.6817143737208
319133,748.7228327904522
319134,844.3554518306591
319135,419.79792952192656
319136,1581.020802548297
319137,1366.9803254266735
319138,904.0214438434014
319139,999.6540628836119
319140,-306.2630087960497
319141,854.9598642303208
319142,640.9193871086936
319143,177.9605055254251
319144,273.593124565632
319145,142.5765792667662
319146,1303.7994522931367
319147,1089.7589751715095
319148,626.800093588241
319149,722.4327126284479
319150,297.87519031971533
319151,1459.0980633460858
319152,1245.0575862244586
319153,782.0987046411901
319154,877.731323681397
319155,-299.0858372852963
319156,862.1370357410742
319157,648.0965586194507
319158,185.1376770361785
319159,280.77029607638906
319160,149.7537507775196
319161,1310.97662380389
319162,1096.936146682263
319163,633.9772650989944
319164,729.6098841392013
319165,305.0523618304687
319166,1466.2752348568392
319167,1252.2347577352157
319168,789.2758761519435
319169,884.9084951921541
319170,-505.0877405573592
319171,656.1351324690113
319172,442.0946553473841
319173,-20.864226235884416
319174,74.7683928043225
319175,-56.24815249454332
319176,1104.9747205318272
319177,890.9342434102
319178,427.9753618269315
319179,523.6079808671384
319180,99.05045855840581
319181,1260.2733315847763
319182,1046.2328544631491
319183,583.2739728798806
319184,678.9065919200875
319185,-1130.5406041781353
319186,30.682268848235253
319187,-183.35820827339194
319188,-646.3170898566605
319189,-550.6844708164535
319190,-681.7010161153194
319191,479.52185691105115
319192,265.48137978942395
319193,-197.47750179384457
319194,-101.84488275363765
319195,-526.4024050623702
319196,634.8204679640003
319197,420.7799908423731
319198,-42.17889074089544
319199,53.45372829931148
319200,375.2312791271652
319201,1536.4541521535357
319202,1322.4136750319085
319203,859.45479344864
319204,955.0874124888469
319205,824.0708671899811
319206,1985.2937402163516
319207,1771.2532630947244
319208,1308.2943815114559
319209,1403.9270005516628
319210,979.3694782429302
319211,2140.5923512693007
319212,1926.5518741476735
319213,1463.592992564405
319214,1559.225611604612
319215,-184.27676415271708
319216,976.9461088736534
319217,762.9056317520299
319218,299.9467501687577
319219,395.5793692089683
319220,264.5628239100988
319221,1425.7856969364693
319222,1211.7452198148421
319223,748.7863382315736
319224,844.4189572717805
319225,419.86143496304794
319226,1581.0843079894184
319227,1367.043830867795
319228,904.0849492845227
319229,999.7175683247333
319230,-306.1995033549247
319231,855.0233696714458
319232,640.9828925498186
319233,178.02401096655012
319234,273.65663000675704
319235,142.64008470789122
319236,1303.8629577342617
319237,1089.8224806126345
319238,626.863599029366
319239,722.4962180695729
319240,297.93869576084035
319241,1459.1615687872109
319242,1245.1210916655837
319243,782.1622100823151
319244,877.7948291225221
319245,-299.0223318441713
319246,862.2005411821992
319247,648.1600640605757
319248,185.20118247730352
319249,280.8338015175141
319250,149.81725621864462
319251,1311.0401292450151
319252,1096.999652123388
319253,634.0407705401194
319254,729.6733895803263
319255,305.11586727159374
319256,1466.3387402979643
319257,1252.2982631763407
319258,789.3393815930685
319259,884.9720006332791
319260,-505.0242351162342
319261,656.1986379101363
319262,442.1581607885091
319263,-20.8007207947594
319264,74.83189824544752
319265,-56.1846470534183
319266,1105.0382259729522
319267,890.997748851325
319268,428.0388672680565
319269,523.6714863082634
319270,99.11396399953082
319271,1260.3368370259013
319272,1046.2963599042741
319273,583.3374783210056
319274,678.9700973612125
319275,-1130.4770987370102
319276,30.74577428936027
319277,-183.29470283226692
319278,-646.2535844155354
319279,-550.6209653753285
319280,-681.6375106741943
319281,479.58536235217616
319282,265.54488523054897
319283,-197.41399635271955
319284,-101.78137731251263
319285,-526.3388996212452
319286,634.8839734051253
319287,420.8434962834981
319288,-42.11538529977042
319289,53.517233740436495
319290,375.2947845682902
319291,1536.5176575946607
319292,1322.4771804730335
319293,859.518298889765
319294,955.1509179299719
319295,824.1343726311061
319296,1985.3572456574766
319297,1771.3167685358494
319298,1308.3578869525809
319299,1403.9905059927878
319300,979.4329836840552
319301,2140.6558567104257
319302,1926.6153795887985
319303,1463.65649800553
319304,1559.289117045737
319305,-184.21325871159206
319306,977.0096143147784
319307,762.9691371931549
319308,300.01025560988273
319309,395.6428746500933
319310,264.62632935122383
319311,1425.8492023775943
319312,1211.8087252559671
319313,748.8498436726986
319314,844.4824627129055
319315,419.92494040417296
319316,1581.1478134305435
319317,1367.10733630892
319318,904.1484547256478
319319,999.7810737658583
319320,-306.1359979138033
319321,855.0868751125672
319322,641.04639799094
319323,178.0875164076715
319324,273.7201354478784
319325,142.7035901490126
319326,1303.926463175383
319327,1089.885986053756
319328,626.9271044704874
319329,722.5597235106943
319330,298.0022012019617
319331,1459.2250742283322
319332,1245.184597106705
319333,782.2257155234365
319334,877.8583345636434
319335,-298.9588264030499
319336,862.2640466233206
319337,648.223569501697
319338,185.2646879184249
319339,280.89730695863545
319340,149.880761659766
319341,1311.1036346861365
319342,1097.0631575645093
319343,634.1042759812408
319344,729.7368950214477
319345,305.1793727127151
319346,1466.4022457390856
319347,1252.361768617462
319348,789.4028870341899
319349,885.0355060744005
319350,-504.9607296751128
319351,656.2621433512577
319352,442.2216662296305
319353,-20.73721535363802
319354,74.8954036865689
319355,-56.121141612296924
319356,1105.1017314140736
319357,891.0612542924464
319358,428.10237270917787
319359,523.7349917493848
319360,99.1774694406522
319361,1260.4003424670227
319362,1046.3598653453955
319363,583.400983762127
319364,679.0336028023339
319365,-1130.4135932958889
319366,30.80927973048165
319367,-183.23119739114554
319368,-646.1900789744141
319369,-550.5574599342071
319370,-681.574005233073
319371,479.64886779329754
319372,265.60839067167035
319373,-197.35049091159817
319374,-101.71787187139125
319375,-526.2753941801238
319376,634.9474788462467
319377,420.9070017246195
319378,-42.051879858649045
319379,53.580739181557874
319380,375.3582900094116
319381,1536.581163035782
319382,1322.540685914155
319383,859.5818043308864
319384,955.2144233710933
319385,824.1978780722275
319386,1985.420751098598
319387,1771.3802739769708
319388,1308.4213923937023
319389,1404.0540114339092
319390,979.4964891251766
319391,2140.719362151547
319392,1926.67888502992
319393,1463.7200034466514
319394,1559.3526224868583
319395,-184.14975327047068
319396,977.0731197558998
319397,763.0326426342763
319398,300.0737610510041
319399,395.70638009121467
319400,264.6898347923452
319401,1425.9127078187157
319402,1211.8722306970885
319403,748.91334911382
319404,844.5459681540269
319405,419.98844584529434
319406,1581.2113188716648
319407,1367.1708417500413
319408,904.2119601667691
319409,999.8445792069797
319410,-306.0724924726819
319411,855.1503805536886
319412,641.1099034320614
319413,178.15102184879288
319414,273.7836408889998
319415,142.76709559013398
319416,1303.9899686165045
319417,1089.9494914948773
319418,626.9906099116088
319419,722.6232289518157
319420,298.0657066430831
319421,1459.2885796694536
319422,1245.2481025478264
319423,782.2892209645579
319424,877.9218400047648
319425,-298.8953209619285
319426,862.327552064442
319427,648.2870749428184
319428,185.32819335954628
319429,280.96081239975683
319430,149.94426710088737
319431,1311.1671401272579
319432,1097.1266630056307
319433,634.1677814223622
319434,729.8004004625691
319435,305.2428781538365
319436,1466.465751180207
319437,1252.4252740585835
319438,789.4663924753113
319439,885.0990115155219
319440,-504.89722423399144
319441,656.3256487923791
319442,442.2851716707519
319443,-20.673709912516642
319444,74.95890912769028
319445,-56.057636171175545
319446,1105.165236855195
319447,891.1247597335678
319448,428.16587815029925
319449,523.7984971905062
319450,99.24097488177358
319451,1260.463847908144
319452,1046.423370786517
319453,583.4644892032484
319454,679.0971082434553
319455,-1130.3500878547675
319456,30.872785171603027
319457,-183.16769195002416
319458,-646.1265735332927
319459,-550.4939544930858
319460,-681.5104997919516
319461,479.7123732344189
319462,265.6718961127917
319463,-197.2869854704768
319464,-101.65436643026987
319465,-526.2118887390025
319466,635.010984287368
319467,420.97050716574086
319468,-41.988374417527666
319469,53.64424462267925
319470,375.42179545053295
319471,1536.6446684769035
319472,1322.6041913552763
319473,859.6453097720077
319474,955.2779288122147
319475,824.2613835133488
319476,1985.4842565397194
319477,1771.4437794180922
319478,1308.4848978348236
319479,1404.1175168750306
319480,979.559994566298
319481,2140.7828675926685
319482,1926.7423904710413
319483,1463.7835088877728
319484,1559.4161279279797
319485,-184.0862478293493
319486,977.1366251970212
319487,763.0961480753977
319488,300.1372664921255
319489,395.76988553233605
319490,264.7533402334666
319491,1425.976213259837
319492,1211.93573613821
319493,748.9768545549414
319494,844.6094735951483
319495,420.0519512864157
319496,1581.2748243127862
319497,1367.2343471911627
319498,904.2754656078905
319499,999.9080846481011
319500,-306.0089870315569
319501,855.2138859948136
319502,641.1734088731864
319503,178.2145272899179
319504,273.8471463301248
319505,142.830601031259
319506,1304.0534740576295
319507,1090.0129969360023
319508,627.0541153527338
319509,722.6867343929407
319510,298.1292120842081
319511,1459.3520851105786
319512,1245.3116079889514
319513,782.3527264056829
319514,877.9853454458898
319515,-298.8318155208035
319516,862.391057505567
319517,648.3505803839435
319518,185.3916988006713
319519,281.02431784088185
319520,150.0077725420124
319521,1311.230645568383
319522,1097.1901684467557
319523,634.2312868634872
319524,729.8639059036941
319525,305.3063835949615
319526,1466.529256621332
319527,1252.4887794997085
319528,789.5298979164363
319529,885.1625169566469
319530,-504.8337187928664
319531,656.3891542335041
319532,442.3486771118769
319533,-20.610204471391626
319534,75.0224145688153
319535,-55.99413073005053
319536,1105.22874229632
319537,891.1882651746928
319538,428.22938359142427
319539,523.8620026316312
319540,99.3044803228986
319541,1260.527353349269
319542,1046.486876227642
319543,583.5279946443734
319544,679.1606136845803
319545,-1130.2865824136425
319546,30.936290612728044
319547,-183.10418650889915
319548,-646.0630680921677
319549,-550.4304490519607
319550,-681.4469943508266
319551,479.77587867554394
319552,265.73540155391674
319553,-197.22348002935178
319554,-101.59086098914486
319555,-526.1483832978774
319556,635.0744897284931
319557,421.0340126068659
319558,-41.92486897640265
319559,53.70775006380427
319560,375.48530089165797
319561,1536.7081739180285
319562,1322.6676967964013
319563,859.7088152131328
319564,955.3414342533397
319565,824.3248889544739
319566,1985.5477619808444
319567,1771.5072848592172
319568,1308.5484032759487
319569,1404.1810223161556
319570,979.623500007423
319571,2140.8463730337935
319572,1926.8058959121663
319573,1463.8470143288978
319574,1559.4796333691047
319575,-184.0227423882243
319576,977.2001306381462
319577,763.1596535165227
319578,300.2007719332505
319579,395.83339097346106
319580,264.8168456745916
319581,1426.039718700962
319582,1211.999241579335
319583,749.0403599960664
319584,844.6729790362733
319585,420.11545672754073
319586,1581.3383297539112
319587,1367.2978526322877
319588,904.3389710490155
319589,999.9715900892261
319590,-305.9454815904355
319591,855.277391435935
319592,641.2369143143078
319593,178.27803273103927
319594,273.9106517712462
319595,142.89410647238037
319596,1304.1169794987509
319597,1090.0765023771237
319598,627.1176207938552
319599,722.7502398340621
319600,298.1927175253295
319601,1459.4155905517
319602,1245.3751134300728
319603,782.4162318468043
319604,878.0488508870112
319605,-298.7683100796821
319606,862.4545629466884
319607,648.4140858250648
319608,185.45520424179267
319609,281.0878232820032
319610,150.07127798313377
319611,1311.2941510095043
319612,1097.253673887877
319613,634.2947923046086
319614,729.9274113448155
319615,305.3698890360829
319616,1466.5927620624534
319617,1252.5522849408298
319618,789.5934033575577
319619,885.2260223977682
319620,-504.77021335174504
319621,656.4526596746255
319622,442.4121825529983
319623,-20.546699030270247
319624,75.08592000993667
319625,-55.93062528892915
319626,1105.2922477374414
319627,891.2517706158142
319628,428.29288903254565
319629,523.9255080727526
319630,99.36798576401998
319631,1260.5908587903905
319632,1046.5503816687633
319633,583.5915000854948
319634,679.2241191257017
319635,-1130.223076972521
319636,30.999796053849423
319637,-183.04068106777777
319638,-645.9995626510463
319639,-550.3669436108394
319640,-681.3834889097052
319641,479.8393841166653
319642,265.7989069950381
319643,-197.1599745882304
319644,-101.52735554802348
319645,-526.0848778567561
319646,635.1379951696144
319647,421.09751804798725
319648,-41.86136353528127
319649,53.77125550492565
319650,375.54880633277935
319651,1536.7716793591499
319652,1322.7312022375227
319653,859.7723206542541
319654,955.4049396944611
319655,824.3883943955952
319656,1985.6112674219657
319657,1771.5707903003386
319658,1308.61190871707
319659,1404.244527757277
319660,979.6870054485444
319661,2140.909878474915
319662,1926.8694013532877
319663,1463.9105197700192
319664,1559.543138810226
319665,-183.9592369471029
319666,977.2636360792676
319667,763.223158957644
319668,300.2642773743719
319669,395.89689641458244
319670,264.880351115713
319671,1426.1032241420835
319672,1212.0627470204563
319673,749.1038654371878
319674,844.7364844773947
319675,420.1789621686621
319676,1581.4018351950326
319677,1367.361358073409
319678,904.4024764901369
319679,1000.0350955303475
319680,-305.88197614931414
319681,855.3408968770564
319682,641.3004197554292
319683,178.34153817216065
319684,273.9741572123676
319685,142.95761191350175
319686,1304.1804849398723
319687,1090.140007818245
319688,627.1811262349765
319689,722.8137452751835
319690,298.2562229664509
319691,1459.4790959928214
319692,1245.4386188711942
319693,782.4797372879257
319694,878.1123563281326
319695,-298.70480463856074
319696,862.5180683878098
319697,648.4775912661862
319698,185.51870968291405
319699,281.1513287231246
319700,150.13478342425515
319701,1311.3576564506257
319702,1097.3171793289985
319703,634.3582977457299
319704,729.9909167859369
319705,305.4333944772043
319706,1466.6562675035748
319707,1252.6157903819512
319708,789.6569087986791
319709,885.2895278388896
319710,-504.70670791062366
319711,656.5161651157468
319712,442.47568799411965
319713,-20.48319358914887
319714,75.14942545105805
319715,-55.86711984780777
319716,1105.3557531785627
319717,891.3152760569355
319718,428.356394473667
319719,523.9890135138739
319720,99.43149120514136
319721,1260.6543642315119
319722,1046.6138871098847
319723,583.6550055266162
319724,679.2876245668231
319725,-1130.1595715313997
319726,31.0633014949708
319727,-182.9771756266564
319728,-645.9360572099249
319729,-550.303438169718
319730,-681.3199834685838
319731,479.9028895577867
319732,265.8624124361595
319733,-197.09646914710902
319734,-101.4638501069021
319735,-526.0213724156347
319736,635.2015006107358
319737,421.16102348910863
319738,-41.79785809415989
319739,53.83476094604703
319740,375.61231177390073
319741,1536.8351848002712
319742,1322.794707678644
319743,859.8358260953755
319744,955.4684451355824
319745,824.4518998367166
319746,1985.6747728630871
319747,1771.63429574146
319748,1308.6754141581914
319749,1404.3080331983983
319750,979.7505108896657
319751,2140.9733839160363
319752,1926.932906794409
319753,1463.9740252111405
319754,1559.6066442513475
319755,-183.89573150598153
319756,977.327141520389
319757,763.2866643987654
319758,300.32778281549326
319759,395.9604018557038
319760,264.94385655683436
319761,1426.1667295832049
319762,1212.1262524615777
319763,749.1673708783092
319764,844.7999899185161
319765,420.2424676097835
319766,1581.465340636154
319767,1367.4248635145304
319768,904.4659819312583
319769,1000.0986009714688
319770,-305.8184707081891
319771,855.4044023181814
319772,641.3639251965542
319773,178.40504361328567
319774,274.0376626534926
319775,143.02111735462677
319776,1304.2439903809973
319777,1090.20351325937
319778,627.2446316761016
319779,722.8772507163085
319780,298.3197284075759
319781,1459.5426014339464
319782,1245.5021243123192
319783,782.5432427290507
319784,878.1758617692576
319785,-298.6412991974357
319786,862.5815738289348
319787,648.5410967073112
319788,185.58221512403907
319789,281.2148341642496
319790,150.19828886538016
319791,1311.4211618917507
319792,1097.3806847701235
319793,634.421803186855
319794,730.0544222270619
319795,305.4968999183293
319796,1466.7197729446998
319797,1252.6792958230762
319798,789.7204142398041
319799,885.3530332800146
319800,-504.64320246949865
319801,656.5796705568719
319802,442.53919343524467
319803,-20.41968814802385
319804,75.21293089218307
319805,-55.803614406682755
319806,1105.4192586196878
319807,891.3787814980606
319808,428.41989991479204
319809,524.052518954999
319810,99.49499664626637
319811,1260.7178696726369
319812,1046.6773925510097
319813,583.7185109677412
319814,679.3511300079481
319815,-1130.0960660902747
319816,31.126806936095818
319817,-182.91367018553137
319818,-645.8725517687999
319819,-550.239932728593
319820,-681.2564780274588
319821,479.9663949989117
319822,265.9259178772845
319823,-197.032963705984
319824,-101.40034466577708
319825,-525.9578669745097
319826,635.2650060518608
319827,421.22452893023365
319828,-41.734352653034875
319829,53.89826638717204
319830,375.67581721502575
319831,1536.8986902413963
319832,1322.858213119769
319833,859.8993315365005
319834,955.5319505767075
319835,824.5154052778416
319836,1985.7382783042121
319837,1771.697801182585
319838,1308.7389195993164
319839,1404.3715386395234
319840,979.8140163307908
319841,2141.0368893571613
319842,1926.996412235534
319843,1464.0375306522656
319844,1559.6701496924725
319845,-183.8322260648565
319846,977.390646961514
319847,763.3501698398904
319848,300.3912882566183
319849,396.02390729682884
319850,265.0073619979594
319851,1426.2302350243299
319852,1212.1897579027027
319853,749.2308763194342
319854,844.8634953596411
319855,420.3059730509085
319856,1581.528846077279
319857,1367.4883689556555
319858,904.5294873723833
319859,1000.1621064125939
319860,-305.75496526706775
319861,855.4679077593028
319862,641.4274306376756
319863,178.46854905440705
319864,274.10116809461397
319865,143.08462279574815
319866,1304.3074958221187
319867,1090.2670187004915
319868,627.3081371172229
319869,722.9407561574299
319870,298.3832338486973
319871,1459.6061068750678
319872,1245.5656297534406
319873,782.6067481701721
319874,878.239367210379
319875,-298.57779375631435
319876,862.6450792700562
319877,648.6046021484326
319878,185.64572056516045
319879,281.278339605371
319880,150.26179430650154
319881,1311.484667332872
319882,1097.4441902112449
319883,634.4853086279763
319884,730.1179276681833
319885,305.56040535945067
319886,1466.7832783858212
319887,1252.7428012641976
319888,789.7839196809255
319889,885.416538721136
319890,-504.57969702837727
319891,656.6431759979932
319892,442.60269887636605
319893,-20.356182706902473
319894,75.27643633330445
319895,-55.740108965561376
319896,1105.4827640608091
319897,891.4422869391819
319898,428.4834053559134
319899,524.1160243961203
319900,99.55850208738775
319901,1260.7813751137583
319902,1046.740897992131
319903,583.7820164088625
319904,679.4146354490695
319905,-1130.0325606491533
319906,31.190312377217197
319907,-182.85016474441
319908,-645.8090463276785
319909,-550.1764272874716
319910,-681.1929725863374
319911,480.0299004400331
319912,265.9894233184059
319913,-196.96945826486262
319914,-101.3368392246557
319915,-525.8943615333883
319916,635.3285114929822
319917,421.288034371355
319918,-41.6708472119135
319919,53.96177182829342
319920,375.7393226561471
319921,1536.9621956825176
319922,1322.9217185608904
319923,859.9628369776219
319924,955.5954560178288
319925,824.578910718963
319926,1985.8017837453335
319927,1771.7613066237063
319928,1308.8024250404378
319929,1404.4350440806447
319930,979.8775217719121
319931,2141.1003947982827
319932,1927.0599176766555
319933,1464.101036093387
319934,1559.7336551335939
319935,-183.76872062373513
319936,977.4541524026354
319937,763.4136752810118
319938,300.45479369773966
319939,396.0874127379502
319940,265.07086743908076
319941,1426.2937404654513
319942,1212.253263343824
319943,749.2943817605556
319944,844.9270008007625
319945,420.3694784920299
319946,1581.5923515184004
319947,1367.5518743967768
319948,904.5929928135047
319949,1000.2256118537152
319950,-305.69145982594637
319951,855.5314132004241
319952,641.490936078797
319953,178.53205449552843
319954,274.16467353573535
319955,143.14812823686952
319956,1304.37100126324
319957,1090.3305241416128
319958,627.3716425583443
319959,723.0042615985512
319960,298.44673928981865
319961,1459.6696123161892
319962,1245.629135194562
319963,782.6702536112934
319964,878.3028726515004
319965,-298.51428831519297
319966,862.7085847111775
319967,648.668107589554
319968,185.70922600628182
319969,281.3418450464924
319970,150.32529974762292
319971,1311.5481727739934
319972,1097.5076956523662
319973,634.5488140690977
319974,730.1814331093046
319975,305.62391080057205
319976,1466.8467838269426
319977,1252.806306705319
319978,789.8474251220468
319979,885.4800441622574
319980,-504.5161915872559
319981,656.7066814391146
319982,442.6662043174874
319983,-20.292677265781094
319984,75.33994177442582
319985,-55.67660352444
319986,1105.5462695019305
319987,891.5057923803033
319988,428.5469107970348
319989,524.1795298372417
319990,99.62200752850913
319991,1260.8448805548796
319992,1046.8044034332524
319993,583.8455218499839
319994,679.4781408901908
319995,-1129.969055208032
319996,31.253817818338575
319997,-182.78665930328862
319998,-645.7455408865571
319999,-550.1129218463502
320000,-681.129467145216
320001,480.09340588115447
320002,266.0529287595273
320003,-196.90595282374125
320004,-101.27333378353433
320005,-525.8308560922669
320006,635.3920169341036
320007,421.3515398124764
320008,-41.60734177079212
320009,54.0252772694148
320010,375.8028280972685
320011,1537.025701123639
320012,1322.9852240020118
320013,860.0263424187433
320014,955.6589614589502
320015,824.6424161600844
320016,1985.865289186455
320017,1771.8248120648277
320018,1308.8659304815592
320019,1404.498549521766
320020,979.9410272130335
320021,2141.163900239404
320022,1927.1234231177768
320023,1464.1645415345083
320024,1559.7971605747152
320025,-183.70521518261376
320026,977.5176578437568
320027,763.4771807221332
320028,300.51829913886104
320029,396.1509181790716
320030,265.13437288020214
320031,1426.3572459065726
320032,1212.3167687849455
320033,749.3578872016769
320034,844.9905062418838
320035,420.43298393315126
320036,1581.6558569595218
320037,1367.6153798378982
320038,904.6564982546261
320039,1000.2891172948366
320040,-305.627954384825
320041,855.5949186415455
320042,641.5544415199183
320043,178.5955599366498
320044,274.2281789768567
320045,143.2116336779909
320046,1304.4345067043614
320047,1090.3940295827342
320048,627.4351479994657
320049,723.0677670396726
320050,298.51024473094003
320051,1459.7331177573105
320052,1245.6926406356833
320053,782.7337590524148
320054,878.3663780926217
320055,-298.4507828740716
320056,862.7720901522989
320057,648.7316130306754
320058,185.7727314474032
320059,281.40535048761376
320060,150.3888051887443
320061,1311.6116782151148
320062,1097.5712010934876
320063,634.6123195102191
320064,730.244938550426
320065,305.6874162416934
320066,1466.910289268064
320067,1252.8698121464404
320068,789.9109305631682
320069,885.5435496033788
320070,-504.4526861461345
320071,656.770186880236
320072,442.7297097586088
320073,-20.229171824659716
320074,75.4034472155472
320075,-55.61309808331862
320076,1105.609774943052
320077,891.5692978214247
320078,428.6104162381562
320079,524.2430352783631
320080,99.68551296963051
320081,1260.908385996001
320082,1046.8679088743738
320083,583.9090272911053
320084,679.5416463313122
320085,-1129.9055497669106
320086,31.317323259459954
320087,-182.72315386216724
320088,-645.6820354454358
320089,-550.0494164052288
320090,-681.0659617040947
320091,480.15691132227585
320092,266.11643420064865
320093,-196.84244738261987
320094,-101.20982834241295
320095,-525.7673506511455
320096,635.455522375225
320097,421.4150452535978
320098,-41.54383632967074
320099,54.08878271053618
320100,375.8663335383899
320101,1537.0892065647604
320102,1323.0487294431332
320103,860.0898478598647
320104,955.7224669000716
320105,824.7059216012058
320106,1985.9287946275763
320107,1771.888317505949
320108,1308.9294359226806
320109,1404.5620549628875
320110,980.0045326541549
320111,2141.2274056805254
320112,1927.1869285588982
320113,1464.2280469756297
320114,1559.8606660158366
320115,-183.64170974149238
320116,977.5811632848781
320117,763.5406861632546
320118,300.5818045799824
320119,396.214423620193
320120,265.1978783213235
320121,1426.420751347694
320122,1212.3802742260668
320123,749.4213926427983
320124,845.0540116830052
320125,420.49648937427264
320126,1581.7193624006431
320127,1367.6788852790196
320128,904.7200036957474
320129,1000.352622735958
320130,-305.5644489437
320131,855.6584240826705
320132,641.6179469610433
320133,178.65906537777482
320134,274.29168441798174
320135,143.27513911911592
320136,1304.4980121454864
320137,1090.4575350238592
320138,627.4986534405907
320139,723.1312724807976
320140,298.57375017206505
320141,1459.7966231984356
320142,1245.7561460768084
320143,782.7972644935398
320144,878.4298835337468
320145,-298.3872774329466
320146,862.8355955934239
320147,648.7951184718004
320148,185.83623688852822
320149,281.4688559287388
320150,150.45231062986932
320151,1311.6751836562398
320152,1097.6347065346126
320153,634.6758249513441
320154,730.308443991551
320155,305.75092168281844
320156,1466.973794709189
320157,1252.9333175875654
320158,789.9744360042932
320159,885.6070550445038
320160,-504.3891807050095
320161,656.833692321361
320162,442.7932151997338
320163,-20.1656663835347
320164,75.46695265667222
320165,-55.5495926421936
320166,1105.673280384177
320167,891.6328032625497
320168,428.6739216792812
320169,524.3065407194881
320170,99.74901841075553
320171,1260.971891437126
320172,1046.9314143154988
320173,583.9725327322303
320174,679.6051517724372
320175,-1129.8420443257855
320176,31.38082870058497
320177,-182.65964842104222
320178,-645.6185300043107
320179,-549.9859109641038
320180,-681.0024562629696
320181,480.22041676340086
320182,266.1799396417737
320183,-196.77894194149485
320184,-101.14632290128793
320185,-525.7038452100205
320186,635.51902781635
320187,421.4785506947228
320188,-41.48033088854572
320189,54.152288151661196
320190,375.9298389795149
320191,1537.1527120058854
320192,1323.1122348842582
320193,860.1533533009897
320194,955.7859723411966
320195,824.7694270423308
320196,1985.9923000687013
320197,1771.951822947074
320198,1308.9929413638056
320199,1404.6255604040125
320200,980.0680380952799
320201,2141.2909111216504
320202,1927.2504340000232
320203,1464.2915524167547
320204,1559.9241714569616
320205,-183.57820430036736
320206,977.6446687260031
320207,763.6041916043796
320208,300.64531002110743
320209,396.277929061318
320210,265.26138376244853
320211,1426.484256788819
320212,1212.4437796671918
320213,749.4848980839233
320214,845.1175171241302
320215,420.55999481539766
320216,1581.7828678417682
320217,1367.7423907201446
320218,904.7835091368725
