id,num_sold
317140,1039
317141,2203
317142,1989
317143,1526
317144,1621
317145,0
317146,1039
317147,825
317148,362
317149,458
317150,324
317151,1487
317152,1273
317153,810
317154,906
317155,480
317156,1643
317157,1429
317158,966
317159,1062
317160,0
317161,757
317162,543
317163,80
317164,175
317165,41
317166,1205
317167,991
317168,528
317169,624
317170,197
317171,1361
317172,1147
317173,684
317174,779
317175,0
317176,765
317177,551
317178,88
317179,184
317180,50
317181,1214
317182,1000
317183,537
317184,632
317185,206
317186,1369
317187,1155
317188,692
317189,788
317190,0
317191,559
317192,345
317193,0
317194,0
317195,0
317196,1008
317197,794
317198,331
317199,426
317200,0
317201,1163
317202,949
317203,486
317204,582
317205,0
317206,0
317207,0
317208,0
317209,0
317210,0
317211,381
317212,167
317213,0
317214,0
317215,0
317216,536
317217,322
317218,0
317219,0
317220,276
317221,1440
317222,1226
317223,763
317224,858
317225,724
317226,1888
317227,1674
317228,1211
317229,1307
317230,880
317231,2044
317232,1830
317233,1367
317234,1462
317235,0
317236,880
317237,666
317238,203
317239,299
317240,165
317241,1328
317242,1114
317243,651
317244,747
317245,321
317246,1484
317247,1270
317248,807
317249,903
317250,0
317251,783
317252,569
317253,106
317254,201
317255,68
317256,1231
317257,1017
317258,554
317259,650
317260,223
317261,1387
317262,1173
317263,710
317264,805
317265,0
317266,791
317267,577
317268,114
317269,210
317270,76
317271,1240
317272,1026
317273,563
317274,658
317275,232
317276,1395
317277,1181
317278,718
317279,814
317280,0
317281,585
317282,371
317283,0
317284,4
317285,0
317286,1034
317287,820
317288,357
317289,452
317290,26
317291,1189
317292,975
317293,512
317294,608
317295,0
317296,0
317297,0
317298,0
317299,0
317300,0
317301,407
317302,193
317303,0
317304,0
317305,0
317306,563
317307,349
317308,0
317309,0
317310,302
317311,1466
317312,1252
317313,789
317314,884
317315,751
317316,1914
317317,1700
317318,1237
317319,1333
317320,906
317321,2070
317322,1856
317323,1393
317324,1488
317325,0
317326,906
317327,692
317328,229
317329,325
317330,191
317331,1355
317332,1141
317333,678
317334,773
317335,347
317336,1510
317337,1296
317338,833
317339,929
317340,0
317341,809
317342,595
317343,132
317344,228
317345,94
317346,1257
317347,1043
317348,580
317349,676
317350,249
317351,1413
317352,1199
317353,736
317354,832
317355,0
317356,818
317357,604
317358,141
317359,236
317360,102
317361,1266
317362,1052
317363,589
317364,685
317365,258
317366,1422
317367,1208
317368,745
317369,840
317370,0
317371,612
317372,398
317373,0
317374,30
317375,0
317376,1060
317377,846
317378,383
317379,479
317380,52
317381,1216
317382,1002
317383,539
317384,634
317385,0
317386,0
317387,0
317388,0
317389,0
317390,0
317391,433
317392,219
317393,0
317394,0
317395,0
317396,589
317397,375
317398,0
317399,7
317400,328
317401,1492
317402,1278
317403,815
317404,911
317405,777
317406,1940
317407,1726
317408,1263
317409,1359
317410,932
317411,2096
317412,1882
317413,1419
317414,1515
317415,0
317416,932
317417,718
317418,255
317419,351
317420,217
317421,1381
317422,1167
317423,704
317424,799
317425,373
317426,1536
317427,1322
317428,859
317429,955
317430,0
317431,835
317432,621
317433,158
317434,254
317435,120
317436,1283
317437,1069
317438,606
317439,702
317440,276
317441,1439
317442,1225
317443,762
317444,858
317445,0
317446,844
317447,630
317448,167
317449,262
317450,128
317451,1292
317452,1078
317453,615
317454,711
317455,284
317456,1448
317457,1234
317458,771
317459,866
317460,0
317461,638
317462,424
317463,0
317464,56
317465,0
317466,1086
317467,872
317468,409
317469,505
317470,78
317471,1242
317472,1028
317473,565
317474,660
317475,0
317476,11
317477,0
317478,0
317479,0
317480,0
317481,459
317482,245
317483,0
317484,0
317485,0
317486,615
317487,401
317488,0
317489,34
317490,355
317491,1518
317492,1304
317493,841
317494,937
317495,803
317496,1966
317497,1752
317498,1289
317499,1385
317500,958
317501,2122
317502,1908
317503,1445
317504,1541
317505,0
317506,959
317507,745
317508,282
317509,377
317510,243
317511,1407
317512,1193
317513,730
317514,825
317515,399
317516,1563
317517,1348
317518,885
317519,981
317520,0
317521,861
317522,647
317523,184
317524,280
317525,146
317526,1310
317527,1096
317528,633
317529,728
317530,302
317531,1465
317532,1251
317533,788
317534,884
317535,0
317536,870
317537,656
317538,193
317539,289
317540,155
317541,1318
317542,1104
317543,641
317544,737
317545,310
317546,1474
317547,1260
317548,797
317549,892
317550,0
317551,664
317552,450
317553,0
317554,83
317555,0
317556,1112
317557,898
317558,435
317559,531
317560,104
317561,1268
317562,1054
317563,591
317564,686
317565,0
317566,37
317567,0
317568,0
317569,0
317570,0
317571,485
317572,271
317573,0
317574,0
317575,0
317576,641
317577,427
317578,0
317579,60
317580,381
317581,1544
317582,1330
317583,867
317584,963
317585,829
317586,1993
317587,1778
317588,1315
317589,1411
317590,985
317591,2148
317592,1934
317593,1471
317594,1567
317595,0
317596,985
317597,771
317598,308
317599,403
317600,269
317601,1433
317602,1219
317603,756
317604,852
317605,425
317606,1589
317607,1375
317608,912
317609,1007
317610,0
317611,887
317612,673
317613,210
317614,306
317615,172
317616,1336
317617,1122
317618,659
317619,754
317620,328
317621,1491
317622,1277
317623,814
317624,910
317625,0
317626,896
317627,682
317628,219
317629,315
317630,181
317631,1344
317632,1130
317633,667
317634,763
317635,336
317636,1500
317637,1286
317638,823
317639,919
317640,0
317641,690
317642,476
317643,13
317644,109
317645,0
317646,1138
317647,924
317648,461
317649,557
317650,130
317651,1294
317652,1080
317653,617
317654,713
317655,0
317656,63
317657,0
317658,0
317659,0
317660,0
317661,512
317662,297
317663,0
317664,0
317665,0
317666,667
317667,453
317668,0
317669,86
317670,407
317671,1570
317672,1356
317673,893
317674,989
317675,855
317676,2019
317677,1805
317678,1342
317679,1437
317680,1011
317681,2174
317682,1960
317683,1497
317684,1593
317685,0
317686,1011
317687,797
317688,334
317689,430
317690,296
317691,1459
317692,1245
317693,782
317694,878
317695,451
317696,1615
317697,1401
317698,938
317699,1033
317700,0
317701,922
317702,708
317703,245
317704,341
317705,207
317706,1371
317707,1157
317708,694
317709,789
317710,363
317711,1526
317712,1312
317713,849
317714,945
317715,0
317716,931
317717,717
317718,254
317719,350
317720,216
317721,1379
317722,1165
317723,702
317724,798
317725,371
317726,1535
317727,1321
317728,858
317729,954
317730,0
317731,725
317732,511
317733,48
317734,144
317735,10
317736,1173
317737,959
317738,496
317739,592
317740,165
317741,1329
317742,1115
317743,652
317744,748
317745,0
317746,98
317747,0
317748,0
317749,0
317750,0
317751,546
317752,332
317753,0
317754,0
317755,0
317756,702
317757,488
317758,25
317759,121
317760,442
317761,1605
317762,1391
317763,928
317764,1024
317765,890
317766,2054
317767,1840
317768,1377
317769,1472
317770,1046
317771,2209
317772,1995
317773,1532
317774,1628
317775,0
317776,1046
317777,832
317778,369
317779,464
317780,330
317781,1494
317782,1280
317783,817
317784,913
317785,486
317786,1650
317787,1436
317788,973
317789,1068
317790,0
317791,763
317792,549
317793,86
317794,182
317795,48
317796,1212
317797,998
317798,535
317799,630
317800,204
317801,1367
317802,1153
317803,690
317804,786
317805,0
317806,772
317807,558
317808,95
317809,191
317810,57
317811,1220
317812,1006
317813,543
317814,639
317815,212
317816,1376
317817,1162
317818,699
317819,794
317820,0
317821,566
317822,352
317823,0
317824,0
317825,0
317826,1014
317827,800
317828,337
317829,433
317830,6
317831,1170
317832,956
317833,493
317834,588
317835,0
317836,0
317837,0
317838,0
317839,0
317840,0
317841,387
317842,173
317843,0
317844,0
317845,0
317846,543
317847,329
317848,0
317849,0
317850,283
317851,1446
317852,1232
317853,769
317854,865
317855,731
317856,1895
317857,1680
317858,1217
317859,1313
317860,887
317861,2050
317862,1836
317863,1373
317864,1469
317865,0
317866,887
317867,673
317868,210
317869,305
317870,171
317871,1335
317872,1121
317873,658
317874,754
317875,327
317876,1491
317877,1277
317878,814
317879,909
317880,0
317881,789
317882,575
317883,112
317884,208
317885,74
317886,1238
317887,1024
317888,561
317889,656
317890,230
317891,1393
317892,1179
317893,716
317894,812
317895,0
317896,798
317897,584
317898,121
317899,217
317900,83
317901,1246
317902,1032
317903,569
317904,665
317905,238
317906,1402
317907,1188
317908,725
317909,821
317910,0
317911,592
317912,378
317913,0
317914,11
317915,0
317916,1040
317917,826
317918,363
317919,459
317920,32
317921,1196
317922,982
317923,519
317924,615
317925,0
317926,0
317927,0
317928,0
317929,0
317930,0
317931,413
317932,199
317933,0
317934,0
317935,0
317936,569
317937,355
317938,0
317939,0
317940,309
317941,1472
317942,1258
317943,795
317944,891
317945,757
317946,1921
317947,1707
317948,1244
317949,1339
317950,913
317951,2076
317952,1862
317953,1399
317954,1495
317955,0
317956,913
317957,699
317958,236
317959,331
317960,198
317961,1361
317962,1147
317963,684
317964,780
317965,353
317966,1517
317967,1303
317968,840
317969,935
317970,0
317971,816
317972,602
317973,139
317974,234
317975,100
317976,1264
317977,1050
317978,587
317979,682
317980,256
317981,1420
317982,1205
317983,742
317984,838
317985,0
317986,824
317987,610
317988,147
317989,243
317990,109
317991,1272
317992,1058
317993,595
317994,691
317995,265
317996,1428
317997,1214
317998,751
317999,847
318000,0
318001,618
318002,404
318003,0
318004,37
318005,0
318006,1066
318007,852
318008,389
318009,485
318010,59
318011,1222
318012,1008
318013,545
318014,641
318015,0
318016,0
318017,0
318018,0
318019,0
318020,0
318021,440
318022,226
318023,0
318024,0
318025,0
318026,595
318027,381
318028,0
318029,14
318030,335
318031,1499
318032,1284
318033,821
318034,917
318035,783
318036,1947
318037,1733
318038,1270
318039,1365
318040,939
318041,2102
318042,1888
318043,1425
318044,1521
318045,0
318046,939
318047,725
318048,262
318049,358
318050,224
318051,1387
318052,1173
318053,710
318054,806
318055,379
318056,1543
318057,1329
318058,866
318059,962
318060,0
318061,842
318062,628
318063,165
318064,260
318065,126
318066,1290
318067,1076
318068,613
318069,709
318070,282
318071,1446
318072,1232
318073,769
318074,864
318075,0
318076,850
318077,636
318078,173
318079,269
318080,135
318081,1299
318082,1085
318083,622
318084,717
318085,291
318086,1454
318087,1240
318088,777
318089,873
318090,0
318091,644
318092,430
318093,0
318094,63
318095,0
318096,1093
318097,879
318098,416
318099,511
318100,85
318101,1248
318102,1034
318103,571
318104,667
318105,0
318106,18
318107,0
318108,0
318109,0
318110,0
318111,466
318112,252
318113,0
318114,0
318115,0
318116,621
318117,407
318118,0
318119,40
318120,361
318121,1525
318122,1311
318123,848
318124,943
318125,809
318126,1973
318127,1759
318128,1296
318129,1392
318130,965
318131,2129
318132,1915
318133,1452
318134,1547
318135,0
318136,965
318137,751
318138,288
318139,384
318140,250
318141,1413
318142,1199
318143,736
318144,832
318145,406
318146,1569
318147,1355
318148,892
318149,988
318150,0
318151,868
318152,654
318153,191
318154,286
318155,153
318156,1316
318157,1102
318158,639
318159,735
318160,308
318161,1472
318162,1258
318163,795
318164,890
318165,0
318166,877
318167,662
318168,199
318169,295
318170,161
318171,1325
318172,1111
318173,648
318174,743
318175,317
318176,1480
318177,1266
318178,803
318179,899
318180,0
318181,670
318182,456
318183,0
318184,89
318185,0
318186,1119
318187,905
318188,442
318189,537
318190,111
318191,1274
318192,1060
318193,597
318194,693
318195,0
318196,44
318197,0
318198,0
318199,0
318200,0
318201,492
318202,278
318203,0
318204,0
318205,0
318206,648
318207,434
318208,0
318209,66
318210,387
318211,1551
318212,1337
318213,874
318214,969
318215,836
318216,1999
318217,1785
318218,1322
318219,1418
318220,991
318221,2155
318222,1941
318223,1478
318224,1573
318225,0
318226,991
318227,777
318228,314
318229,410
318230,276
318231,1440
318232,1226
318233,763
318234,858
318235,432
318236,1595
318237,1381
318238,918
318239,1014
318240,0
318241,894
318242,680
318243,217
318244,313
318245,179
318246,1342
318247,1128
318248,665
318249,761
318250,334
318251,1498
318252,1284
318253,821
318254,917
318255,0
318256,903
318257,689
318258,226
318259,321
318260,187
318261,1351
318262,1137
318263,674
318264,770
318265,343
318266,1507
318267,1293
318268,830
318269,925
318270,0
318271,697
318272,483
318273,20
318274,115
318275,0
318276,1145
318277,931
318278,468
318279,564
318280,137
318281,1301
318282,1087
318283,624
318284,719
318285,0
318286,70
318287,0
318288,0
318289,0
318290,0
318291,518
318292,304
318293,0
318294,0
318295,0
318296,674
318297,460
318298,0
318299,92
318300,413
318301,1577
318302,1363
318303,900
318304,996
318305,862
318306,2025
318307,1811
318308,1348
318309,1444
318310,1017
318311,2181
318312,1967
318313,1504
318314,1600
318315,0
318316,1017
318317,803
318318,340
318319,436
318320,302
318321,1466
318322,1252
318323,789
318324,884
318325,458
318326,1621
318327,1407
318328,944
318329,1040
318330,0
318331,920
318332,706
318333,243
318334,339
318335,205
318336,1368
318337,1154
318338,691
318339,787
318340,361
318341,1524
318342,1310
318343,847
318344,943
318345,0
318346,929
318347,715
318348,252
318349,347
318350,214
318351,1377
318352,1163
318353,700
318354,796
318355,369
318356,1533
318357,1319
318358,856
318359,951
318360,0
318361,723
318362,509
318363,46
318364,141
318365,8
318366,1171
318367,957
318368,494
318369,590
318370,163
318371,1327
318372,1113
318373,650
318374,745
318375,0
318376,96
318377,0
318378,0
318379,0
318380,0
318381,544
318382,330
318383,0
318384,0
318385,0
318386,700
318387,486
318388,23
318389,119
318390,440
318391,1603
318392,1389
318393,926
318394,1022
318395,888
318396,2051
318397,1837
318398,1374
318399,1470
318400,1044
318401,2207
318402,1993
318403,1530
318404,1626
318405,0
318406,1044
318407,830
318408,367
318409,462
318410,328
318411,1492
318412,1278
318413,815
318414,911
318415,484
318416,1648
318417,1434
318418,971
318419,1066
318420,0
318421,761
318422,547
318423,84
318424,180
318425,46
318426,1209
318427,995
318428,532
318429,628
318430,202
318431,1365
318432,1151
318433,688
318434,784
318435,0
318436,770
318437,556
318438,93
318439,188
318440,54
318441,1218
318442,1004
318443,541
318444,637
318445,210
318446,1374
318447,1160
318448,697
318449,792
318450,0
318451,564
318452,350
318453,0
318454,0
318455,0
318456,1012
318457,798
318458,335
318459,431
318460,4
318461,1168
318462,954
318463,491
318464,586
318465,0
318466,0
318467,0
318468,0
318469,0
318470,0
318471,385
318472,171
318473,0
318474,0
318475,0
318476,541
318477,327
318478,0
318479,0
318480,281
318481,1444
318482,1230
318483,767
318484,863
318485,729
318486,1892
318487,1678
318488,1215
318489,1311
318490,884
318491,2048
318492,1834
318493,1371
318494,1467
318495,0
318496,885
318497,671
318498,208
318499,303
318500,169
318501,1333
318502,1119
318503,656
318504,751
318505,325
318506,1489
318507,1274
318508,811
318509,907
318510,0
318511,787
318512,573
318513,110
318514,206
318515,72
318516,1236
318517,1022
318518,559
318519,654
318520,228
318521,1391
318522,1177
318523,714
318524,810
318525,0
318526,796
318527,582
318528,119
318529,215
318530,81
318531,1244
318532,1030
318533,567
318534,663
318535,236
318536,1400
318537,1186
318538,723
318539,818
318540,0
318541,590
318542,376
318543,0
318544,9
318545,0
318546,1038
318547,824
318548,361
318549,457
318550,30
318551,1194
318552,980
318553,517
318554,612
318555,0
318556,0
318557,0
318558,0
318559,0
318560,0
318561,411
318562,197
318563,0
318564,0
318565,0
318566,567
318567,353
318568,0
318569,0
318570,307
318571,1470
318572,1256
318573,793
318574,889
318575,755
318576,1919
318577,1704
318578,1241
318579,1337
318580,911
318581,2074
318582,1860
318583,1397
318584,1493
318585,0
318586,911
318587,697
318588,234
318589,329
318590,195
318591,1359
318592,1145
318593,682
318594,778
318595,351
318596,1515
318597,1301
318598,838
318599,933
318600,0
318601,813
318602,599
318603,136
318604,232
318605,98
318606,1262
318607,1048
318608,585
318609,680
318610,254
318611,1417
318612,1203
318613,740
318614,836
318615,0
318616,822
318617,608
318618,145
318619,241
318620,107
318621,1270
318622,1056
318623,593
318624,689
318625,262
318626,1426
318627,1212
318628,749
318629,845
318630,0
318631,616
318632,402
318633,0
318634,35
318635,0
318636,1064
318637,850
318638,387
318639,483
318640,56
318641,1220
318642,1006
318643,543
318644,639
318645,0
318646,0
318647,0
318648,0
318649,0
318650,0
318651,437
318652,223
318653,0
318654,0
318655,0
318656,593
318657,379
318658,0
318659,12
318660,333
318661,1496
318662,1282
318663,819
318664,915
318665,781
318666,1945
318667,1731
318668,1268
318669,1363
318670,937
318671,2100
318672,1886
318673,1423
318674,1519
318675,0
318676,937
318677,723
318678,260
318679,355
318680,222
318681,1385
318682,1171
318683,708
318684,804
318685,377
318686,1541
318687,1327
318688,864
318689,959
318690,0
318691,840
318692,626
318693,163
318694,258
318695,124
318696,1288
318697,1074
318698,611
318699,706
318700,280
318701,1444
318702,1229
318703,766
318704,862
318705,0
318706,848
318707,634
318708,171
318709,267
318710,133
318711,1296
318712,1082
318713,619
318714,715
318715,289
318716,1452
318717,1238
318718,775
318719,871
318720,0
318721,642
318722,428
318723,0
318724,61
318725,0
318726,1090
318727,876
318728,413
318729,509
318730,83
318731,1246
318732,1032
318733,569
318734,665
318735,0
318736,15
318737,0
318738,0
318739,0
318740,0
318741,464
318742,250
318743,0
318744,0
318745,0
318746,619
318747,405
318748,0
318749,38
318750,359
318751,1523
318752,1308
318753,845
318754,941
318755,807
318756,1971
318757,1757
318758,1294
318759,1389
318760,963
318761,2126
318762,1912
318763,1449
318764,1545
318765,0
318766,963
318767,749
318768,286
318769,382
318770,248
318771,1411
318772,1197
318773,734
318774,830
318775,403
318776,1567
318777,1353
318778,890
318779,986
318780,0
318781,946
318782,732
318783,269
318784,364
318785,230
318786,1394
318787,1180
318788,717
318789,813
318790,386
318791,1550
318792,1336
318793,873
318794,968
318795,0
318796,954
318797,740
318798,277
318799,373
318800,239
318801,1403
318802,1189
318803,726
318804,821
318805,395
318806,1558
318807,1344
318808,881
318809,977
318810,0
318811,748
318812,534
318813,71
318814,167
318815,33
318816,1197
318817,983
318818,520
318819,615
318820,189
318821,1352
318822,1138
318823,675
318824,771
318825,0
318826,122
318827,0
318828,0
318829,0
318830,0
318831,570
318832,356
318833,0
318834,0
318835,0
318836,725
318837,511
318838,48
318839,144
318840,465
318841,1629
318842,1415
318843,952
318844,1047
318845,913
318846,2077
318847,1863
318848,1400
318849,1496
318850,1069
318851,2233
318852,2019
318853,1556
318854,1651
318855,0
318856,1069
318857,855
318858,392
318859,488
318860,354
318861,1517
318862,1303
318863,840
318864,936
318865,510
318866,1673
318867,1459
318868,996
318869,1092
318870,0
318871,892
318872,678
318873,215
318874,310
318875,177
318876,1340
318877,1126
318878,663
318879,759
318880,332
318881,1496
318882,1282
318883,819
318884,914
318885,0
318886,900
318887,686
318888,223
318889,319
318890,185
318891,1349
318892,1135
318893,672
318894,767
318895,341
318896,1504
318897,1290
318898,827
318899,923
318900,0
318901,694
318902,480
318903,17
318904,113
318905,0
318906,1143
318907,929
318908,466
318909,561
318910,135
318911,1298
318912,1084
318913,621
318914,717
318915,0
318916,68
318917,0
318918,0
318919,0
318920,0
318921,516
318922,302
318923,0
318924,0
318925,0
318926,672
318927,458
318928,0
318929,90
318930,411
318931,1575
318932,1361
318933,898
318934,993
318935,860
318936,2023
318937,1809
318938,1346
318939,1442
318940,1015
318941,2179
318942,1965
318943,1502
318944,1597
318945,0
318946,1015
318947,801
318948,338
318949,434
318950,300
318951,1464
318952,1250
318953,787
318954,882
318955,456
318956,1619
318957,1405
318958,942
318959,1038
318960,0
318961,918
318962,704
318963,241
318964,337
318965,203
318966,1366
318967,1152
318968,689
318969,785
318970,358
318971,1522
318972,1308
318973,845
318974,941
318975,0
318976,927
318977,713
318978,250
318979,345
318980,211
318981,1375
318982,1161
318983,698
318984,794
318985,367
318986,1531
318987,1317
318988,854
318989,949
318990,0
318991,721
318992,507
318993,44
318994,139
318995,5
318996,1169
318997,955
318998,492
318999,588
319000,161
319001,1325
319002,1111
319003,648
319004,743
319005,0
319006,94
319007,0
319008,0
319009,0
319010,0
319011,542
319012,328
319013,0
319014,0
319015,0
319016,698
319017,484
319018,21
319019,116
319020,437
319021,1601
319022,1387
319023,924
319024,1020
319025,886
319026,2049
319027,1835
319028,1372
319029,1468
319030,1041
319031,2205
319032,1991
319033,1528
319034,1624
319035,0
319036,1041
319037,827
319038,364
319039,460
319040,326
319041,1490
319042,1276
319043,813
319044,908
319045,482
319046,1645
319047,1431
319048,968
319049,1064
319050,0
319051,759
319052,545
319053,82
319054,178
319055,44
319056,1207
319057,993
319058,530
319059,626
319060,199
319061,1363
319062,1149
319063,686
319064,782
319065,0
319066,768
319067,554
319068,91
319069,186
319070,52
319071,1216
319072,1002
319073,539
319074,635
319075,208
319076,1372
319077,1158
319078,695
319079,790
319080,0
319081,562
319082,348
319083,0
319084,0
319085,0
319086,1010
319087,796
319088,333
319089,429
319090,2
319091,1166
319092,952
319093,489
319094,584
319095,0
319096,0
319097,0
319098,0
319099,0
319100,0
319101,383
319102,169
319103,0
319104,0
319105,0
319106,539
319107,325
319108,0
319109,0
319110,278
319111,1442
319112,1228
319113,765
319114,861
319115,727
319116,1890
319117,1676
319118,1213
319119,1309
319120,882
319121,2046
319122,1832
319123,1369
319124,1464
319125,0
319126,882
319127,668
319128,205
319129,301
319130,167
319131,1331
319132,1117
319133,654
319134,749
319135,323
319136,1486
319137,1272
319138,809
319139,905
319140,0
319141,785
319142,571
319143,108
319144,204
319145,70
319146,1233
319147,1019
319148,556
319149,652
319150,226
319151,1389
319152,1175
319153,712
319154,808
319155,0
319156,794
319157,580
319158,117
319159,212
319160,78
319161,1242
319162,1028
319163,565
319164,661
319165,234
319166,1398
319167,1184
319168,721
319169,816
319170,0
319171,588
319172,374
319173,0
319174,6
319175,0
319176,1036
319177,822
319178,359
319179,455
319180,28
319181,1192
319182,978
319183,515
319184,610
319185,0
319186,0
319187,0
319188,0
319189,0
319190,0
319191,409
319192,195
319193,0
319194,0
319195,0
319196,565
319197,351
319198,0
319199,0
319200,305
319201,1468
319202,1254
319203,791
319204,887
319205,753
319206,1916
319207,1702
319208,1239
319209,1335
319210,908
319211,2072
319212,1858
319213,1395
319214,1491
319215,0
319216,909
319217,695
319218,232
319219,327
319220,193
319221,1357
319222,1143
319223,680
319224,775
319225,349
319226,1513
319227,1298
319228,835
319229,931
319230,0
319231,811
319232,597
319233,134
319234,230
319235,96
319236,1260
319237,1046
319238,583
319239,678
319240,252
319241,1415
319242,1201
319243,738
319244,834
319245,0
319246,820
319247,606
319248,143
319249,239
319250,105
319251,1268
319252,1054
319253,591
319254,687
319255,260
319256,1424
319257,1210
319258,747
319259,842
319260,0
319261,614
319262,400
319263,0
319264,33
319265,0
319266,1062
319267,848
319268,385
319269,481
319270,54
319271,1218
319272,1004
319273,541
319274,636
319275,0
319276,0
319277,0
319278,0
319279,0
319280,0
319281,435
319282,221
319283,0
319284,0
319285,0
319286,591
319287,377
319288,0
319289,10
319290,331
319291,1494
319292,1280
319293,817
319294,913
319295,779
319296,1943
319297,1728
319298,1265
319299,1361
319300,935
319301,2098
319302,1884
319303,1421
319304,1517
319305,0
319306,935
319307,721
319308,258
319309,353
319310,219
319311,1383
319312,1169
319313,706
319314,802
319315,375
319316,1539
319317,1325
319318,862
319319,957
319320,0
319321,837
319322,623
319323,160
319324,256
319325,122
319326,1286
319327,1072
319328,609
319329,704
319330,278
319331,1441
319332,1227
319333,764
319334,860
319335,0
319336,846
319337,632
319338,169
319339,265
319340,131
319341,1294
319342,1080
319343,617
319344,713
319345,286
319346,1450
319347,1236
319348,773
319349,869
319350,0
319351,640
319352,426
319353,0
319354,59
319355,0
319356,1088
319357,874
319358,411
319359,507
319360,80
319361,1244
319362,1030
319363,567
319364,663
319365,0
319366,13
319367,0
319368,0
319369,0
319370,0
319371,461
319372,247
319373,0
319374,0
319375,0
319376,617
319377,403
319378,0
319379,36
319380,357
319381,1520
319382,1306
319383,843
319384,939
319385,805
319386,1969
319387,1755
319388,1292
319389,1387
319390,961
319391,2124
319392,1910
319393,1447
319394,1543
319395,0
319396,961
319397,747
319398,284
319399,379
319400,246
319401,1409
319402,1195
319403,732
319404,828
319405,401
319406,1565
319407,1351
319408,888
319409,983
319410,0
319411,864
319412,650
319413,187
319414,282
319415,148
319416,1312
319417,1098
319418,635
319419,730
319420,304
319421,1468
319422,1253
319423,790
319424,886
319425,0
319426,872
319427,658
319428,195
319429,291
319430,157
319431,1320
319432,1106
319433,643
319434,739
319435,313
319436,1476
319437,1262
319438,799
319439,895
319440,0
319441,666
319442,452
319443,0
319444,85
319445,0
319446,1114
319447,900
319448,437
319449,533
319450,107
319451,1270
319452,1056
319453,593
319454,689
319455,0
319456,39
319457,0
319458,0
319459,0
319460,0
319461,488
319462,274
319463,0
319464,0
319465,0
319466,643
319467,429
319468,0
319469,62
319470,383
319471,1547
319472,1332
319473,869
319474,965
319475,831
319476,1995
319477,1781
319478,1318
319479,1413
319480,987
319481,2150
319482,1936
319483,1473
319484,1569
319485,0
319486,987
319487,773
319488,310
319489,406
319490,272
319491,1435
319492,1221
319493,758
319494,854
319495,427
319496,1591
319497,1377
319498,914
319499,1010
319500,0
319501,890
319502,676
319503,213
319504,308
319505,174
319506,1338
319507,1124
319508,661
319509,757
319510,330
319511,1494
319512,1280
319513,817
319514,912
319515,0
319516,898
319517,684
319518,221
319519,317
319520,183
319521,1347
319522,1133
319523,670
319524,765
319525,339
319526,1502
319527,1288
319528,825
319529,921
319530,0
319531,692
319532,478
319533,15
319534,111
319535,0
319536,1141
319537,927
319538,464
319539,559
319540,133
319541,1296
319542,1082
319543,619
319544,715
319545,0
319546,65
319547,0
319548,0
319549,0
319550,0
319551,514
319552,300
319553,0
319554,0
319555,0
319556,669
319557,455
319558,0
319559,88
319560,409
319561,1573
319562,1359
319563,896
319564,991
319565,857
319566,2021
319567,1807
319568,1344
319569,1440
319570,1013
319571,2177
319572,1963
319573,1500
319574,1595
319575,0
319576,1013
319577,799
319578,336
319579,432
319580,298
319581,1461
319582,1247
319583,784
319584,880
319585,454
319586,1617
319587,1403
319588,940
319589,1036
319590,0
319591,916
319592,702
319593,239
319594,334
319595,201
319596,1364
319597,1150
319598,687
319599,783
319600,356
319601,1520
319602,1306
319603,843
319604,938
319605,0
319606,924
319607,710
319608,247
319609,343
319610,209
319611,1373
319612,1159
319613,696
319614,791
319615,365
319616,1528
319617,1314
319618,851
319619,947
319620,0
319621,718
319622,504
319623,41
319624,137
319625,3
319626,1167
319627,953
319628,490
319629,585
319630,159
319631,1322
319632,1108
319633,645
319634,741
319635,0
319636,92
319637,0
319638,0
319639,0
319640,0
319641,540
319642,326
319643,0
319644,0
319645,0
319646,696
319647,482
319648,19
319649,114
319650,435
319651,1599
319652,1385
319653,922
319654,1017
319655,884
319656,2047
319657,1833
319658,1370
319659,1466
319660,1039
319661,2203
319662,1989
319663,1526
319664,1621
319665,0
319666,1039
319667,825
319668,362
319669,458
319670,324
319671,1488
319672,1274
319673,811
319674,906
319675,480
319676,1643
319677,1429
319678,966
319679,1062
319680,0
319681,757
319682,543
319683,80
319684,175
319685,42
319686,1205
319687,991
319688,528
319689,624
319690,197
319691,1361
319692,1147
319693,684
319694,779
319695,0
319696,765
319697,551
319698,88
319699,184
319700,50
319701,1214
319702,1000
319703,537
319704,632
319705,206
319706,1369
319707,1155
319708,692
319709,788
319710,0
319711,559
319712,345
319713,0
319714,0
319715,0
319716,1008
319717,794
319718,331
319719,426
319720,0
319721,1163
319722,949
319723,486
319724,582
319725,0
319726,0
319727,0
319728,0
319729,0
319730,0
319731,381
319732,167
319733,0
319734,0
319735,0
319736,537
319737,323
319738,0
319739,0
319740,276
319741,1440
319742,1226
319743,763
319744,858
319745,724
319746,1888
319747,1674
319748,1211
319749,1307
319750,880
319751,2044
319752,1830
319753,1367
319754,1462
319755,0
319756,880
319757,666
319758,203
319759,299
319760,165
319761,1329
319762,1115
319763,652
319764,747
319765,321
319766,1484
319767,1270
319768,807
319769,903
319770,0
319771,783
319772,569
319773,106
319774,202
319775,68
319776,1231
319777,1017
319778,554
319779,650
319780,223
319781,1387
319782,1173
319783,710
319784,806
319785,0
