id,num_sold
316888,905
316889,1001
316890,0
316891,856
316892,642
316893,179
316894,275
316895,144
316896,1305
316897,1091
316898,628
316899,724
316900,299
316901,1461
316902,1247
316903,784
316904,879
316905,0
316906,864
316907,650
316908,187
316909,282
316910,151
316911,1312
316912,1098
316913,635
316914,731
316915,307
316916,1468
316917,1254
316918,791
316919,886
316920,0
316921,658
316922,444
316923,0
316924,76
316925,0
316926,1106
316927,892
316928,429
316929,525
316930,101
316931,1262
316932,1048
316933,585
316934,680
316935,0
316936,32
316937,0
316938,0
316939,0
316940,0
316941,481
316942,267
316943,0
316944,0
316945,0
316946,636
316947,422
316948,0
316949,55
316950,377
316951,1538
316952,1324
316953,861
316954,957
316955,826
316956,1987
316957,1773
316958,1310
316959,1405
316960,981
316961,2142
316962,1928
316963,1465
316964,1561
316965,0
316966,978
316967,764
316968,301
316969,397
316970,266
316971,1427
316972,1213
316973,750
316974,846
316975,421
316976,1583
316977,1369
316978,906
316979,1001
316980,0
316981,856
316982,642
316983,179
316984,275
316985,144
316986,1305
316987,1091
316988,628
316989,724
316990,299
316991,1461
316992,1247
316993,784
316994,879
316995,0
316996,864
316997,650
316998,187
316999,282
317000,151
317001,1313
317002,1098
317003,636
317004,731
317005,307
317006,1468
317007,1254
317008,791
317009,886
317010,0
317011,658
317012,444
317013,0
317014,76
317015,0
317016,1107
317017,892
317018,430
317019,525
317020,101
317021,1262
317022,1048
317023,585
317024,680
317025,0
317026,32
317027,0
317028,0
317029,0
317030,0
317031,481
317032,267
317033,0
317034,0
317035,0
317036,636
317037,422
317038,0
317039,55
317040,377
317041,1538
317042,1324
317043,861
317044,957
317045,826
317046,1987
317047,1773
317048,1310
317049,1405
317050,981
317051,2142
317052,1928
317053,1465
317054,1561
317055,0
317056,978
317057,764
317058,301
317059,397
317060,266
317061,1427
317062,1213
317063,750
317064,846
317065,421
317066,1583
317067,1369
317068,906
317069,1001
317070,0
317071,857
317072,643
317073,180
317074,275
317075,144
317076,1305
317077,1091
317078,628
317079,724
317080,299
317081,1461
317082,1247
317083,784
317084,879
317085,0
317086,864
317087,650
317088,187
317089,282
317090,151
317091,1313
317092,1099
317093,636
317094,731
317095,307
317096,1468
317097,1254
317098,791
317099,886
317100,0
317101,658
317102,444
317103,0
317104,76
317105,0
317106,1107
317107,893
317108,430
317109,525
317110,101
317111,1262
317112,1048
317113,585
317114,680
317115,0
317116,32
317117,0
317118,0
317119,0
317120,0
317121,481
317122,267
317123,0
317124,0
317125,0
317126,636
317127,422
317128,0
317129,55
317130,377
317131,1538
317132,1324
317133,861
317134,957
317135,826
317136,1987
317137,1773
317138,1310
317139,1406
317140,981
317141,2142
317142,1928
317143,1465
317144,1561
317145,0
317146,979
317147,764
317148,302
317149,397
317150,266
317151,1427
317152,1213
317153,750
317154,846
317155,421
317156,1583
317157,1369
317158,906
317159,1001
317160,0
317161,857
317162,643
317163,180
317164,275
317165,144
317166,1305
317167,1091
317168,628
317169,724
317170,300
317171,1461
317172,1247
317173,784
317174,879
317175,0
317176,864
317177,650
317178,187
317179,282
317180,151
317181,1313
317182,1099
317183,636
317184,731
317185,307
317186,1468
317187,1254
317188,791
317189,887
317190,0
317191,658
317192,444
317193,0
317194,76
317195,0
317196,1107
317197,893
317198,430
317199,525
317200,101
317201,1262
317202,1048
317203,585
317204,681
317205,0
317206,32
317207,0
317208,0
317209,0
317210,0
317211,481
317212,267
317213,0
317214,0
317215,0
317216,636
317217,422
317218,0
317219,55
317220,377
317221,1538
317222,1324
317223,861
317224,957
317225,826
317226,1987
317227,1773
317228,1310
317229,1406
317230,981
317231,2142
317232,1928
317233,1465
317234,1561
317235,0
317236,979
317237,765
317238,302
317239,397
317240,266
317241,1427
317242,1213
317243,750
317244,846
317245,422
317246,1583
317247,1369
317248,906
317249,1001
317250,0
317251,857
317252,643
317253,180
317254,275
317255,144
317256,1306
317257,1091
317258,629
317259,724
317260,300
317261,1461
317262,1247
317263,784
317264,879
317265,0
317266,864
317267,650
317268,187
317269,282
317270,151
317271,1313
317272,1099
317273,636
317274,731
317275,307
317276,1468
317277,1254
317278,791
317279,887
317280,0
317281,658
317282,444
317283,0
317284,76
317285,0
317286,1107
317287,893
317288,430
317289,525
317290,101
317291,1262
317292,1048
317293,585
317294,681
317295,0
317296,32
317297,0
317298,0
317299,0
317300,0
317301,481
317302,267
317303,0
317304,0
317305,0
317306,637
317307,422
317308,0
317309,55
317310,377
317311,1538
317312,1324
317313,861
317314,957
317315,826
317316,1987
317317,1773
317318,1310
317319,1406
317320,981
317321,2142
317322,1928
317323,1465
317324,1561
317325,0
317326,979
317327,765
317328,302
317329,397
317330,266
317331,1428
317332,1213
317333,751
317334,846
317335,422
317336,1583
317337,1369
317338,906
317339,1001
317340,0
317341,857
317342,643
317343,180
317344,275
317345,144
317346,1306
317347,1092
317348,629
317349,724
317350,300
317351,1461
317352,1247
317353,784
317354,880
317355,0
317356,864
317357,650
317358,187
317359,283
317360,152
317361,1313
317362,1099
317363,636
317364,731
317365,307
317366,1468
317367,1254
317368,791
317369,887
317370,0
317371,658
317372,444
317373,0
317374,77
317375,0
317376,1107
317377,893
317378,430
317379,525
317380,101
317381,1262
317382,1048
317383,585
317384,681
317385,0
317386,32
317387,0
317388,0
317389,0
317390,0
317391,481
317392,267
317393,0
317394,0
317395,0
317396,637
317397,423
317398,0
317399,55
317400,377
317401,1538
317402,1324
317403,861
317404,957
317405,826
317406,1987
317407,1773
317408,1310
317409,1406
317410,981
317411,2142
317412,1928
317413,1465
317414,1561
317415,0
317416,979
317417,765
317418,302
317419,397
317420,266
317421,1428
317422,1214
317423,751
317424,846
317425,422
317426,1583
317427,1369
317428,906
317429,1001
317430,0
317431,857
317432,643
317433,180
317434,275
317435,144
317436,1306
317437,1092
317438,629
317439,724
317440,300
317441,1461
317442,1247
317443,784
317444,880
317445,0
317446,864
317447,650
317448,187
317449,283
317450,152
317451,1313
317452,1099
317453,636
317454,731
317455,307
317456,1468
317457,1254
317458,791
317459,887
317460,0
317461,658
317462,444
317463,0
317464,77
317465,0
317466,1107
317467,893
317468,430
317469,525
317470,101
317471,1262
317472,1048
317473,585
317474,681
317475,0
317476,33
317477,0
317478,0
317479,0
317480,0
317481,481
317482,267
317483,0
317484,0
317485,0
317486,637
317487,423
317488,0
317489,55
317490,377
317491,1538
317492,1324
317493,861
317494,957
317495,826
317496,1987
317497,1773
317498,1310
317499,1406
317500,981
317501,2142
317502,1928
317503,1465
317504,1561
317505,0
317506,979
317507,765
317508,302
317509,397
317510,266
317511,1428
317512,1214
317513,751
317514,846
317515,422
317516,1583
317517,1369
317518,906
317519,1002
317520,0
317521,857
317522,643
317523,180
317524,276
317525,144
317526,1306
317527,1092
317528,629
317529,724
317530,300
317531,1461
317532,1247
317533,784
317534,880
317535,0
317536,864
317537,650
317538,187
317539,283
317540,152
317541,1313
317542,1099
317543,636
317544,732
317545,307
317546,1468
317547,1254
317548,791
317549,887
317550,0
317551,658
317552,444
317553,0
317554,77
317555,0
317556,1107
317557,893
317558,430
317559,526
317560,101
317561,1262
317562,1048
317563,585
317564,681
317565,0
317566,33
317567,0
317568,0
317569,0
317570,0
317571,481
317572,267
317573,0
317574,0
317575,0
317576,637
317577,423
317578,0
317579,55
317580,377
317581,1538
317582,1324
317583,861
317584,957
317585,826
317586,1987
317587,1773
317588,1310
317589,1406
317590,981
317591,2142
317592,1928
317593,1466
317594,1561
317595,0
317596,979
317597,765
317598,302
317599,397
317600,266
317601,1428
317602,1214
317603,751
317604,846
317605,422
317606,1583
317607,1369
317608,906
317609,1002
317610,0
317611,857
317612,643
317613,180
317614,276
317615,145
317616,1306
317617,1092
317618,629
317619,724
317620,300
317621,1461
317622,1247
317623,784
317624,880
317625,0
317626,864
317627,650
317628,187
317629,283
317630,152
317631,1313
317632,1099
317633,636
317634,732
317635,307
317636,1468
317637,1254
317638,791
317639,887
317640,0
317641,658
317642,444
317643,0
317644,77
317645,0
317646,1107
317647,893
317648,430
317649,526
317650,101
317651,1262
317652,1048
317653,585
317654,681
317655,0
317656,33
317657,0
317658,0
317659,0
317660,0
317661,481
317662,267
317663,0
317664,0
317665,0
317666,637
317667,423
317668,0
317669,55
317670,377
317671,1538
317672,1324
317673,861
317674,957
317675,826
317676,1987
317677,1773
317678,1310
317679,1406
317680,981
317681,2143
317682,1929
317683,1466
317684,1561
317685,0
317686,979
317687,765
317688,302
317689,398
317690,267
317691,1428
317692,1214
317693,751
317694,846
317695,422
317696,1583
317697,1369
317698,906
317699,1002
317700,0
317701,854
317702,640
317703,177
317704,273
317705,142
317706,1303
317707,1089
317708,626
317709,721
317710,297
317711,1458
317712,1244
317713,781
317714,877
317715,0
317716,861
317717,647
317718,184
317719,280
317720,149
317721,1310
317722,1096
317723,633
317724,729
317725,304
317726,1465
317727,1251
317728,788
317729,884
317730,0
317731,655
317732,441
317733,0
317734,74
317735,0
317736,1104
317737,890
317738,427
317739,523
317740,98
317741,1259
317742,1045
317743,582
317744,678
317745,0
317746,30
317747,0
317748,0
317749,0
317750,0
317751,479
317752,264
317753,0
317754,0
317755,0
317756,634
317757,420
317758,0
317759,52
317760,374
317761,1535
317762,1321
317763,858
317764,954
317765,823
317766,1984
317767,1770
317768,1307
317769,1403
317770,978
317771,2140
317772,1926
317773,1463
317774,1558
317775,0
317776,976
317777,762
317778,299
317779,395
317780,264
317781,1425
317782,1211
317783,748
317784,843
317785,419
317786,1580
317787,1366
317788,903
317789,999
317790,0
317791,854
317792,640
317793,177
317794,273
317795,142
317796,1303
317797,1089
317798,626
317799,721
317800,297
317801,1458
317802,1244
317803,781
317804,877
317805,0
317806,861
317807,647
317808,184
317809,280
317810,149
317811,1310
317812,1096
317813,633
317814,729
317815,304
317816,1465
317817,1251
317818,788
317819,884
317820,0
317821,655
317822,441
317823,0
317824,74
317825,0
317826,1104
317827,890
317828,427
317829,523
317830,98
317831,1259
317832,1045
317833,582
317834,678
317835,0
317836,30
317837,0
317838,0
317839,0
317840,0
317841,479
317842,265
317843,0
317844,0
317845,0
317846,634
317847,420
317848,0
317849,53
317850,374
317851,1536
317852,1321
317853,859
317854,954
317855,823
317856,1984
317857,1770
317858,1307
317859,1403
317860,978
317861,2140
317862,1926
317863,1463
317864,1558
317865,0
317866,976
317867,762
317868,299
317869,395
317870,264
317871,1425
317872,1211
317873,748
317874,843
317875,419
317876,1580
317877,1366
317878,903
317879,999
317880,0
317881,854
317882,640
317883,177
317884,273
317885,142
317886,1303
317887,1089
317888,626
317889,722
317890,297
317891,1458
317892,1244
317893,781
317894,877
317895,0
317896,861
317897,647
317898,184
317899,280
317900,149
317901,1310
317902,1096
317903,633
317904,729
317905,304
317906,1465
317907,1251
317908,788
317909,884
317910,0
317911,655
317912,441
317913,0
317914,74
317915,0
317916,1104
317917,890
317918,427
317919,523
317920,98
317921,1259
317922,1045
317923,582
317924,678
317925,0
317926,30
317927,0
317928,0
317929,0
317930,0
317931,479
317932,265
317933,0
317934,0
317935,0
317936,634
317937,420
317938,0
317939,53
317940,374
317941,1536
317942,1322
317943,859
317944,954
317945,823
317946,1984
317947,1770
317948,1307
317949,1403
317950,978
317951,2140
317952,1926
317953,1463
317954,1558
317955,0
317956,976
317957,762
317958,299
317959,395
317960,264
317961,1425
317962,1211
317963,748
317964,844
317965,419
317966,1580
317967,1366
317968,903
317969,999
317970,0
317971,854
317972,640
317973,177
317974,273
317975,142
317976,1303
317977,1089
317978,626
317979,722
317980,297
317981,1458
317982,1244
317983,781
317984,877
317985,0
317986,861
317987,647
317988,184
317989,280
317990,149
317991,1310
317992,1096
317993,633
317994,729
317995,304
317996,1465
317997,1251
317998,788
317999,884
318000,0
318001,655
318002,441
318003,0
318004,74
318005,0
318006,1104
318007,890
318008,427
318009,523
318010,98
318011,1259
318012,1045
318013,582
318014,678
318015,0
318016,30
318017,0
318018,0
318019,0
318020,0
318021,479
318022,265
318023,0
318024,0
318025,0
318026,634
318027,420
318028,0
318029,53
318030,374
318031,1536
318032,1322
318033,859
318034,954
318035,823
318036,1984
318037,1770
318038,1307
318039,1403
318040,979
318041,2140
318042,1926
318043,1463
318044,1558
318045,0
318046,976
318047,762
318048,299
318049,395
318050,264
318051,1425
318052,1211
318053,748
318054,844
318055,419
318056,1580
318057,1366
318058,903
318059,999
318060,0
318061,854
318062,640
318063,177
318064,273
318065,142
318066,1303
318067,1089
318068,626
318069,722
318070,297
318071,1458
318072,1244
318073,781
318074,877
318075,0
318076,861
318077,647
318078,184
318079,280
318080,149
318081,1310
318082,1096
318083,633
318084,729
318085,304
318086,1466
318087,1251
318088,789
318089,884
318090,0
318091,655
318092,441
318093,0
318094,74
318095,0
318096,1104
318097,890
318098,427
318099,523
318100,98
318101,1260
318102,1045
318103,583
318104,678
318105,0
318106,30
318107,0
318108,0
318109,0
318110,0
318111,479
318112,265
318113,0
318114,0
318115,0
318116,634
318117,420
318118,0
318119,53
318120,374
318121,1536
318122,1322
318123,859
318124,954
318125,823
318126,1985
318127,1770
318128,1308
318129,1403
318130,979
318131,2140
318132,1926
318133,1463
318134,1558
318135,0
318136,976
318137,762
318138,299
318139,395
318140,264
318141,1425
318142,1211
318143,748
318144,844
318145,419
318146,1580
318147,1366
318148,903
318149,999
318150,0
318151,854
318152,640
318153,177
318154,273
318155,142
318156,1303
318157,1089
318158,626
318159,722
318160,297
318161,1458
318162,1244
318163,781
318164,877
318165,0
318166,861
318167,647
318168,184
318169,280
318170,149
318171,1310
318172,1096
318173,633
318174,729
318175,304
318176,1466
318177,1252
318178,789
318179,884
318180,0
318181,655
318182,441
318183,0
318184,74
318185,0
318186,1104
318187,890
318188,427
318189,523
318190,98
318191,1260
318192,1046
318193,583
318194,678
318195,0
318196,30
318197,0
318198,0
318199,0
318200,0
318201,479
318202,265
318203,0
318204,0
318205,0
318206,634
318207,420
318208,0
318209,53
318210,375
318211,1536
318212,1322
318213,859
318214,954
318215,823
318216,1985
318217,1771
318218,1308
318219,1403
318220,979
318221,2140
318222,1926
318223,1463
318224,1559
318225,0
318226,976
318227,762
318228,299
318229,395
318230,264
318231,1425
318232,1211
318233,748
318234,844
318235,419
318236,1580
318237,1366
318238,903
318239,999
318240,0
318241,854
318242,640
318243,177
318244,273
318245,142
318246,1303
318247,1089
318248,626
318249,722
318250,297
318251,1458
318252,1244
318253,781
318254,877
318255,0
318256,862
318257,647
318258,185
318259,280
318260,149
318261,1310
318262,1096
318263,633
318264,729
318265,304
318266,1466
318267,1252
318268,789
318269,884
318270,0
318271,656
318272,441
318273,0
318274,74
318275,0
318276,1104
318277,890
318278,427
318279,523
318280,98
318281,1260
318282,1046
318283,583
318284,678
318285,0
318286,30
318287,0
318288,0
318289,0
318290,0
318291,479
318292,265
318293,0
318294,0
318295,0
318296,634
318297,420
318298,0
318299,53
318300,375
318301,1536
318302,1322
318303,859
318304,954
318305,823
318306,1985
318307,1771
318308,1308
318309,1403
318310,979
318311,2140
318312,1926
318313,1463
318314,1559
318315,0
318316,976
318317,762
318318,299
318319,395
318320,264
318321,1425
318322,1211
318323,748
318324,844
318325,419
318326,1580
318327,1366
318328,903
318329,999
318330,0
318331,854
318332,640
318333,177
318334,273
318335,142
318336,1303
318337,1089
318338,626
318339,722
318340,297
318341,1459
318342,1244
318343,782
318344,877
318345,0
318346,862
318347,648
318348,185
318349,280
318350,149
318351,1310
318352,1096
318353,633
318354,729
318355,304
318356,1466
318357,1252
318358,789
318359,884
318360,0
318361,656
318362,442
318363,0
318364,74
318365,0
318366,1104
318367,890
318368,427
318369,523
318370,98
318371,1260
318372,1046
318373,583
318374,678
318375,0
318376,30
318377,0
318378,0
318379,0
318380,0
318381,479
318382,265
318383,0
318384,0
318385,0
318386,634
318387,420
318388,0
318389,53
318390,375
318391,1536
318392,1322
318393,859
318394,955
318395,823
318396,1985
318397,1771
318398,1308
318399,1403
318400,979
318401,2140
318402,1926
318403,1463
318404,1559
318405,0
318406,976
318407,762
318408,299
318409,395
318410,264
318411,1425
318412,1211
318413,748
318414,844
318415,419
318416,1581
318417,1366
318418,904
318419,999
318420,0
318421,854
318422,640
318423,177
318424,273
318425,142
318426,1303
318427,1089
318428,626
318429,722
318430,297
318431,1459
318432,1245
318433,782
318434,877
318435,0
318436,862
318437,648
318438,185
318439,280
318440,149
318441,1310
318442,1096
318443,633
318444,729
318445,305
318446,1466
318447,1252
318448,789
318449,884
318450,0
318451,656
318452,442
318453,0
318454,74
318455,0
318456,1104
318457,890
318458,427
318459,523
318460,99
318461,1260
318462,1046
318463,583
318464,678
318465,0
318466,30
318467,0
318468,0
318469,0
318470,0
318471,479
318472,265
318473,0
318474,0
318475,0
318476,634
318477,420
318478,0
318479,53
318480,375
318481,1536
318482,1322
318483,859
318484,955
318485,824
318486,1985
318487,1771
318488,1308
318489,1403
318490,979
318491,2140
318492,1926
318493,1463
318494,1559
318495,0
318496,976
318497,762
318498,299
318499,395
318500,264
318501,1425
318502,1211
318503,748
318504,844
318505,419
318506,1581
318507,1367
318508,904
318509,999
318510,0
318511,855
318512,640
318513,178
318514,273
318515,142
318516,1303
318517,1089
318518,626
318519,722
318520,297
318521,1459
318522,1245
318523,782
318524,877
318525,0
318526,862
318527,648
318528,185
318529,280
318530,149
318531,1311
318532,1096
318533,634
318534,729
318535,305
318536,1466
318537,1252
318538,789
318539,884
318540,0
318541,656
318542,442
318543,0
318544,74
318545,0
318546,1105
318547,890
318548,428
318549,523
318550,99
318551,1260
318552,1046
318553,583
318554,678
318555,0
318556,30
318557,0
318558,0
318559,0
318560,0
318561,479
318562,265
318563,0
318564,0
318565,0
318566,634
318567,420
318568,0
318569,53
318570,375
318571,1536
318572,1322
318573,859
318574,955
318575,824
318576,1985
318577,1771
318578,1308
318579,1403
318580,979
318581,2140
318582,1926
318583,1463
318584,1559
318585,0
318586,977
318587,762
318588,300
318589,395
318590,264
318591,1425
318592,1211
318593,748
318594,844
318595,419
318596,1581
318597,1367
318598,904
318599,999
318600,0
318601,855
318602,641
318603,178
318604,273
318605,142
318606,1303
318607,1089
318608,626
318609,722
318610,297
318611,1459
318612,1245
318613,782
318614,877
318615,0
318616,862
318617,648
318618,185
318619,280
318620,149
318621,1311
318622,1097
318623,634
318624,729
318625,305
318626,1466
318627,1252
318628,789
318629,885
318630,0
318631,656
318632,442
318633,0
318634,74
318635,0
318636,1105
318637,891
318638,428
318639,523
318640,99
318641,1260
318642,1046
318643,583
318644,679
318645,0
318646,30
318647,0
318648,0
318649,0
318650,0
318651,479
318652,265
318653,0
318654,0
318655,0
318656,634
318657,420
318658,0
318659,53
318660,375
318661,1536
318662,1322
318663,859
318664,955
318665,824
318666,1985
318667,1771
318668,1308
318669,1404
318670,979
318671,2140
318672,1926
318673,1463
318674,1559
318675,0
318676,977
318677,763
318678,300
318679,395
318680,264
318681,1425
318682,1211
318683,748
318684,844
318685,419
318686,1581
318687,1367
318688,904
318689,999
318690,0
318691,855
318692,641
318693,178
318694,273
318695,142
318696,1303
318697,1089
318698,626
318699,722
318700,298
318701,1459
318702,1245
318703,782
318704,877
318705,0
318706,862
318707,648
318708,185
318709,280
318710,149
318711,1311
318712,1097
318713,634
318714,729
318715,305
318716,1466
318717,1252
318718,789
318719,885
318720,0
318721,656
318722,442
318723,0
318724,74
318725,0
318726,1105
318727,891
318728,428
318729,523
318730,99
318731,1260
318732,1046
318733,583
318734,679
318735,0
318736,30
318737,0
318738,0
318739,0
318740,0
318741,479
318742,265
318743,0
318744,0
318745,0
318746,635
318747,420
318748,0
318749,53
318750,375
318751,1536
318752,1322
318753,859
318754,955
318755,824
318756,1985
318757,1771
318758,1308
318759,1404
318760,979
318761,2140
318762,1926
318763,1463
318764,1559
318765,0
318766,977
318767,763
318768,300
318769,395
318770,264
318771,1425
318772,1211
318773,748
318774,844
318775,420
318776,1581
318777,1367
318778,904
318779,999
318780,0
318781,855
318782,641
318783,178
318784,273
318785,142
318786,1304
318787,1090
318788,627
318789,722
318790,298
318791,1459
318792,1245
318793,782
318794,877
318795,0
318796,862
318797,648
318798,185
318799,281
318800,149
318801,1311
318802,1097
318803,634
318804,729
318805,305
318806,1466
318807,1252
318808,789
318809,885
318810,0
318811,656
318812,442
318813,0
318814,75
318815,0
318816,1105
318817,891
318818,428
318819,523
318820,99
318821,1260
318822,1046
318823,583
318824,679
318825,0
318826,30
318827,0
318828,0
318829,0
318830,0
318831,479
318832,265
318833,0
318834,0
318835,0
318836,635
318837,421
318838,0
318839,53
318840,375
318841,1536
318842,1322
318843,859
318844,955
318845,824
318846,1985
318847,1771
318848,1308
318849,1404
318850,979
318851,2140
318852,1926
318853,1463
318854,1559
318855,0
318856,977
318857,763
318858,300
318859,395
318860,264
318861,1426
318862,1211
318863,749
318864,844
318865,420
318866,1581
318867,1367
318868,904
318869,999
318870,0
318871,855
318872,641
318873,178
318874,273
318875,142
318876,1304
318877,1090
318878,627
318879,722
318880,298
318881,1459
318882,1245
318883,782
318884,878
318885,0
318886,862
318887,648
318888,185
318889,281
318890,150
318891,1311
318892,1097
318893,634
318894,729
318895,305
318896,1466
318897,1252
318898,789
318899,885
318900,0
318901,656
318902,442
318903,0
318904,75
318905,0
318906,1105
318907,891
318908,428
318909,523
318910,99
318911,1260
318912,1046
318913,583
318914,679
318915,0
318916,30
318917,0
318918,0
318919,0
318920,0
318921,479
318922,265
318923,0
318924,0
318925,0
318926,635
318927,421
318928,0
318929,53
318930,375
318931,1536
318932,1322
318933,859
318934,955
318935,824
318936,1985
318937,1771
318938,1308
318939,1404
318940,979
318941,2140
318942,1926
318943,1463
318944,1559
318945,0
318946,977
318947,763
318948,300
318949,395
318950,264
318951,1426
318952,1212
318953,749
318954,844
318955,420
318956,1581
318957,1367
318958,904
318959,1000
318960,0
318961,855
318962,641
318963,178
318964,273
318965,142
318966,1304
318967,1090
318968,627
318969,722
318970,298
318971,1459
318972,1245
318973,782
318974,878
318975,0
318976,862
318977,648
318978,185
318979,281
318980,150
318981,1311
318982,1097
318983,634
318984,729
318985,305
318986,1466
318987,1252
318988,789
318989,885
318990,0
318991,656
318992,442
318993,0
318994,75
318995,0
318996,1105
318997,891
318998,428
318999,523
319000,99
319001,1260
319002,1046
319003,583
319004,679
319005,0
319006,31
319007,0
319008,0
319009,0
319010,0
319011,479
319012,265
319013,0
319014,0
319015,0
319016,635
319017,421
319018,0
319019,53
319020,375
319021,1536
319022,1322
319023,859
319024,955
319025,824
319026,1985
319027,1771
319028,1308
319029,1404
319030,979
319031,2140
319032,1926
319033,1463
319034,1559
319035,0
319036,977
319037,763
319038,300
319039,395
319040,264
319041,1426
319042,1212
319043,749
319044,844
319045,420
319046,1581
319047,1367
319048,904
319049,1000
319050,0
319051,855
319052,641
319053,178
319054,274
319055,143
319056,1304
319057,1090
319058,627
319059,722
319060,298
319061,1459
319062,1245
319063,782
319064,878
319065,0
319066,862
319067,648
319068,185
319069,281
319070,150
319071,1311
319072,1097
319073,634
319074,730
319075,305
319076,1466
319077,1252
319078,789
319079,885
319080,0
319081,656
319082,442
319083,0
319084,75
319085,0
319086,1105
319087,891
319088,428
319089,524
319090,99
319091,1260
319092,1046
319093,583
319094,679
319095,0
319096,31
319097,0
319098,0
319099,0
319100,0
319101,479
319102,265
319103,0
319104,0
319105,0
319106,635
319107,421
319108,0
319109,53
319110,375
319111,1536
319112,1322
319113,859
319114,955
319115,824
319116,1985
319117,1771
319118,1308
319119,1404
319120,979
319121,2141
319122,1926
319123,1464
319124,1559
319125,0
319126,977
319127,763
319128,300
319129,396
319130,264
319131,1426
319132,1212
319133,749
319134,844
319135,420
319136,1581
319137,1367
319138,904
319139,1000
319140,0
319141,855
319142,641
319143,178
319144,274
319145,143
319146,1304
319147,1090
319148,627
319149,722
319150,298
319151,1459
319152,1245
319153,782
319154,878
319155,0
319156,862
319157,648
319158,185
319159,281
319160,150
319161,1311
319162,1097
319163,634
319164,730
319165,305
319166,1466
319167,1252
319168,789
319169,885
319170,0
319171,656
319172,442
319173,0
319174,75
319175,0
319176,1105
319177,891
319178,428
319179,524
319180,99
319181,1260
319182,1046
319183,583
319184,679
319185,0
319186,31
319187,0
319188,0
319189,0
319190,0
319191,480
319192,265
319193,0
319194,0
319195,0
319196,635
319197,421
319198,0
319199,53
319200,375
319201,1536
319202,1322
319203,859
319204,955
319205,824
319206,1985
319207,1771
319208,1308
319209,1404
319210,979
319211,2141
319212,1927
319213,1464
319214,1559
319215,0
319216,977
319217,763
319218,300
319219,396
319220,265
319221,1426
319222,1212
319223,749
319224,844
319225,420
319226,1581
319227,1367
319228,904
319229,1000
319230,0
319231,855
319232,641
319233,178
319234,274
319235,143
319236,1304
319237,1090
319238,627
319239,722
319240,298
319241,1459
319242,1245
319243,782
319244,878
319245,0
319246,862
319247,648
319248,185
319249,281
319250,150
319251,1311
319252,1097
319253,634
319254,730
319255,305
319256,1466
319257,1252
319258,789
319259,885
319260,0
319261,656
319262,442
319263,0
319264,75
319265,0
319266,1105
319267,891
319268,428
319269,524
319270,99
319271,1260
319272,1046
319273,583
319274,679
319275,0
319276,31
319277,0
319278,0
319279,0
319280,0
319281,480
319282,266
319283,0
319284,0
319285,0
319286,635
319287,421
319288,0
319289,54
319290,375
319291,1537
319292,1322
319293,860
319294,955
319295,824
319296,1985
319297,1771
319298,1308
319299,1404
319300,979
319301,2141
319302,1927
319303,1464
319304,1559
319305,0
319306,977
319307,763
319308,300
319309,396
319310,265
319311,1426
319312,1212
319313,749
319314,844
319315,420
319316,1581
319317,1367
319318,904
319319,1000
319320,0
319321,855
319322,641
319323,178
319324,274
319325,143
319326,1304
319327,1090
319328,627
319329,723
319330,298
319331,1459
319332,1245
319333,782
319334,878
319335,0
319336,862
319337,648
319338,185
319339,281
319340,150
319341,1311
319342,1097
319343,634
319344,730
319345,305
319346,1466
319347,1252
319348,789
319349,885
319350,0
319351,656
319352,442
319353,0
319354,75
319355,0
319356,1105
319357,891
319358,428
319359,524
319360,99
319361,1260
319362,1046
319363,583
319364,679
319365,0
319366,31
319367,0
319368,0
319369,0
319370,0
319371,480
319372,266
319373,0
319374,0
319375,0
319376,635
319377,421
319378,0
319379,54
319380,375
319381,1537
319382,1323
319383,860
319384,955
319385,824
319386,1985
319387,1771
319388,1308
319389,1404
319390,979
319391,2141
319392,1927
319393,1464
319394,1559
319395,0
319396,977
319397,763
319398,300
319399,396
319400,265
319401,1426
319402,1212
319403,749
319404,845
319405,420
319406,1581
319407,1367
319408,904
319409,1000
319410,0
319411,855
319412,641
319413,178
319414,274
319415,143
319416,1304
319417,1090
319418,627
319419,723
319420,298
319421,1459
319422,1245
319423,782
319424,878
319425,0
319426,862
319427,648
319428,185
319429,281
319430,150
319431,1311
319432,1097
319433,634
319434,730
319435,305
319436,1466
319437,1252
319438,789
319439,885
319440,0
319441,656
319442,442
319443,0
319444,75
319445,0
319446,1105
319447,891
319448,428
319449,524
319450,99
319451,1260
319452,1046
319453,583
319454,679
319455,0
319456,31
319457,0
319458,0
319459,0
319460,0
319461,480
319462,266
319463,0
319464,0
319465,0
319466,635
319467,421
319468,0
319469,54
319470,375
319471,1537
319472,1323
319473,860
319474,955
319475,824
319476,1985
319477,1771
319478,1308
319479,1404
319480,980
319481,2141
319482,1927
319483,1464
319484,1559
319485,0
319486,977
319487,763
319488,300
319489,396
319490,265
319491,1426
319492,1212
319493,749
319494,845
319495,420
319496,1581
319497,1367
319498,904
319499,1000
319500,0
319501,855
319502,641
319503,178
319504,274
319505,143
319506,1304
319507,1090
319508,627
319509,723
319510,298
319511,1459
319512,1245
319513,782
319514,878
319515,0
319516,862
319517,648
319518,185
319519,281
319520,150
319521,1311
319522,1097
319523,634
319524,730
319525,305
319526,1467
319527,1252
319528,790
319529,885
319530,0
319531,656
319532,442
319533,0
319534,75
319535,0
