id,num_sold
309015,0
309016,0
309017,0
309018,0
309019,0
309020,0
309021,404
309022,190
309023,0
309024,0
309025,0
309026,560
309027,346
309028,0
309029,0
309030,300
309031,1463
309032,1249
309033,786
309034,881
309035,748
309036,1911
309037,1697
309038,1234
309039,1330
309040,904
309041,2067
309042,1853
309043,1390
309044,1485
309045,0
309046,903
309047,689
309048,226
309049,322
309050,189
309051,1352
309052,1138
309053,675
309054,770
309055,344
309056,1507
309057,1293
309058,830
309059,926
309060,0
309061,806
309062,592
309063,129
309064,225
309065,92
309066,1255
309067,1041
309068,578
309069,674
309070,247
309071,1410
309072,1196
309073,733
309074,829
309075,0
309076,815
309077,601
309078,138
309079,233
309080,100
309081,1263
309082,1049
309083,586
309084,682
309085,256
309086,1419
309087,1205
309088,742
309089,837
309090,0
309091,609
309092,395
309093,0
309094,27
309095,0
309096,1057
309097,843
309098,380
309099,476
309100,50
309101,1213
309102,999
309103,536
309104,631
309105,0
309106,0
309107,0
309108,0
309109,0
309110,0
309111,431
309112,217
309113,0
309114,0
309115,0
309116,586
309117,372
309118,0
309119,5
309120,326
309121,1489
309122,1275
309123,812
309124,908
309125,774
309126,1938
309127,1723
309128,1260
309129,1356
309130,930
309131,2093
309132,1879
309133,1416
309134,1512
309135,0
309136,930
309137,716
309138,253
309139,348
309140,215
309141,1378
309142,1164
309143,701
309144,797
309145,371
309146,1534
309147,1320
309148,857
309149,952
309150,0
309151,833
309152,619
309153,156
309154,252
309155,118
309156,1281
309157,1067
309158,604
309159,700
309160,274
309161,1437
309162,1223
309163,760
309164,856
309165,0
309166,841
309167,627
309168,164
309169,260
309170,127
309171,1290
309172,1076
309173,613
309174,708
309175,282
309176,1445
309177,1231
309178,768
309179,864
309180,0
309181,635
309182,421
309183,0
309184,54
309185,0
309186,1084
309187,870
309188,407
309189,502
309190,76
309191,1239
309192,1025
309193,562
309194,658
309195,0
309196,9
309197,0
309198,0
309199,0
309200,0
309201,457
309202,243
309203,0
309204,0
309205,0
309206,613
309207,399
309208,0
309209,31
309210,353
309211,1516
309212,1302
309213,839
309214,934
309215,801
309216,1964
309217,1750
309218,1287
309219,1383
309220,957
309221,2120
309222,1906
309223,1443
309224,1538
309225,0
309226,956
309227,742
309228,279
309229,375
309230,241
309231,1404
309232,1190
309233,727
309234,823
309235,397
309236,1560
309237,1346
309238,883
309239,979
309240,0
309241,859
309242,645
309243,182
309244,278
309245,145
309246,1308
309247,1094
309248,631
309249,726
309250,300
309251,1463
309252,1249
309253,786
309254,882
309255,0
309256,868
309257,654
309258,191
309259,286
309260,153
309261,1316
309262,1102
309263,639
309264,735
309265,309
309266,1472
309267,1258
309268,795
309269,890
309270,0
309271,662
309272,448
309273,0
309274,80
309275,0
309276,1110
309277,896
309278,433
309279,529
309280,103
309281,1266
309282,1052
309283,589
309284,684
309285,0
309286,35
309287,0
309288,0
309289,0
309290,0
309291,484
309292,270
309293,0
309294,0
309295,0
309296,639
309297,425
309298,0
309299,58
309300,379
309301,1542
309302,1328
309303,865
309304,961
309305,827
309306,1990
309307,1776
309308,1313
309309,1409
309310,983
309311,2146
309312,1932
309313,1469
309314,1565
309315,0
309316,983
309317,768
309318,305
309319,401
309320,268
309321,1431
309322,1217
309323,754
309324,850
309325,423
309326,1587
309327,1372
309328,909
309329,1005
309330,0
309331,886
309332,672
309333,209
309334,304
309335,171
309336,1334
309337,1120
309338,657
309339,753
309340,327
309341,1490
309342,1276
309343,813
309344,908
309345,0
309346,894
309347,680
309348,217
309349,313
309350,180
309351,1343
309352,1129
309353,666
309354,761
309355,335
309356,1498
309357,1284
309358,821
309359,917
309360,0
309361,688
309362,474
309363,11
309364,107
309365,0
309366,1137
309367,923
309368,460
309369,555
309370,129
309371,1292
309372,1078
309373,615
309374,711
309375,0
309376,62
309377,0
309378,0
309379,0
309380,0
309381,510
309382,296
309383,0
309384,0
309385,0
309386,666
309387,452
309388,0
309389,84
309390,405
309391,1568
309392,1354
309393,891
309394,987
309395,854
309396,2017
309397,1803
309398,1340
309399,1436
309400,1009
309401,2172
309402,1958
309403,1495
309404,1591
309405,0
309406,1009
309407,795
309408,332
309409,428
309410,294
309411,1457
309412,1243
309413,780
309414,876
309415,450
309416,1613
309417,1399
309418,936
309419,1032
309420,0
309421,910
309422,696
309423,233
309424,328
309425,195
309426,1358
309427,1144
309428,681
309429,777
309430,351
309431,1514
309432,1300
309433,837
309434,932
309435,0
309436,918
309437,704
309438,241
309439,337
309440,203
309441,1366
309442,1152
309443,689
309444,785
309445,359
309446,1522
309447,1308
309448,845
309449,941
309450,0
309451,712
309452,498
309453,35
309454,131
309455,0
309456,1160
309457,946
309458,483
309459,579
309460,153
309461,1316
309462,1102
309463,639
309464,735
309465,0
309466,85
309467,0
309468,0
309469,0
309470,0
309471,534
309472,320
309473,0
309474,0
309475,0
309476,689
309477,475
309478,12
309479,108
309480,429
309481,1592
309482,1378
309483,915
309484,1011
309485,878
309486,2041
309487,1827
309488,1364
309489,1459
309490,1033
309491,2196
309492,1982
309493,1519
309494,1615
309495,0
309496,1033
309497,819
309498,356
309499,451
309500,318
309501,1481
309502,1267
309503,804
309504,900
309505,474
309506,1637
309507,1423
309508,960
309509,1055
309510,0
309511,936
309512,722
309513,259
309514,355
309515,221
309516,1385
309517,1170
309518,707
309519,803
309520,377
309521,1540
309522,1326
309523,863
309524,959
309525,0
309526,944
309527,730
309528,267
309529,363
309530,230
309531,1393
309532,1179
309533,716
309534,811
309535,385
309536,1548
309537,1334
309538,871
309539,967
309540,0
309541,738
309542,524
309543,61
309544,157
309545,24
309546,1187
309547,973
309548,510
309549,605
309550,179
309551,1342
309552,1128
309553,665
309554,761
309555,0
309556,112
309557,0
309558,0
309559,0
309560,0
309561,560
309562,346
309563,0
309564,0
309565,0
309566,716
309567,502
309568,39
309569,134
309570,456
309571,1619
309572,1405
309573,942
309574,1037
309575,904
309576,2067
309577,1853
309578,1390
309579,1486
309580,1060
309581,2223
309582,2009
309583,1546
309584,1641
309585,0
309586,1059
309587,845
309588,382
309589,478
309590,345
309591,1508
309592,1294
309593,831
309594,926
309595,500
309596,1663
309597,1449
309598,986
309599,1082
309600,0
309601,778
309602,564
309603,101
309604,196
309605,63
309606,1226
309607,1012
309608,549
309609,645
309610,219
309611,1382
309612,1168
309613,705
309614,800
309615,0
309616,786
309617,572
309618,109
309619,205
309620,71
309621,1234
309622,1020
309623,557
309624,653
309625,227
309626,1390
309627,1176
309628,713
309629,809
309630,0
309631,580
309632,366
309633,0
309634,0
309635,0
309636,1028
309637,814
309638,351
309639,447
309640,21
309641,1184
309642,970
309643,507
309644,603
309645,0
309646,0
309647,0
309648,0
309649,0
309650,0
309651,402
309652,188
309653,0
309654,0
309655,0
309656,558
309657,343
309658,0
309659,0
309660,297
309661,1460
309662,1246
309663,783
309664,879
309665,746
309666,1909
309667,1695
309668,1232
309669,1327
309670,901
309671,2064
309672,1850
309673,1387
309674,1483
309675,0
309676,901
309677,687
309678,224
309679,319
309680,186
309681,1349
309682,1135
309683,672
309684,768
309685,342
309686,1505
309687,1291
309688,828
309689,923
309690,0
309691,804
309692,590
309693,127
309694,223
309695,90
309696,1253
309697,1039
309698,576
309699,671
309700,245
309701,1408
309702,1194
309703,731
309704,827
309705,0
309706,813
309707,598
309708,135
309709,231
309710,98
309711,1261
309712,1047
309713,584
309714,680
309715,253
309716,1417
309717,1202
309718,739
309719,835
309720,0
309721,607
309722,392
309723,0
309724,25
309725,0
309726,1055
309727,841
309728,378
309729,474
309730,47
309731,1211
309732,996
309733,533
309734,629
309735,0
309736,0
309737,0
309738,0
309739,0
309740,0
309741,428
309742,214
309743,0
309744,0
309745,0
309746,584
309747,370
309748,0
309749,3
309750,324
309751,1487
309752,1273
309753,810
309754,905
309755,772
309756,1935
309757,1721
309758,1258
309759,1354
309760,928
309761,2091
309762,1877
309763,1414
309764,1509
309765,0
309766,927
309767,713
309768,250
309769,346
309770,213
309771,1376
309772,1162
309773,699
309774,794
309775,368
309776,1531
309777,1317
309778,854
309779,950
309780,0
309781,831
309782,617
309783,154
309784,249
309785,116
309786,1279
309787,1065
309788,602
309789,698
309790,272
309791,1435
309792,1221
309793,758
309794,853
309795,0
309796,839
309797,625
309798,162
309799,258
309800,124
309801,1287
309802,1073
309803,610
309804,706
309805,280
309806,1443
309807,1229
309808,766
309809,862
309810,0
309811,633
309812,419
309813,0
309814,52
309815,0
309816,1081
309817,867
309818,404
309819,500
309820,74
309821,1237
309822,1023
309823,560
309824,656
309825,0
309826,6
309827,0
309828,0
309829,0
309830,0
309831,455
309832,241
309833,0
309834,0
309835,0
309836,610
309837,396
309838,0
309839,29
309840,350
309841,1513
309842,1299
309843,836
309844,932
309845,799
309846,1962
309847,1748
309848,1285
309849,1380
309850,954
309851,2117
309852,1903
309853,1440
309854,1536
309855,0
309856,954
309857,740
309858,277
309859,372
309860,239
309861,1402
309862,1188
309863,725
309864,821
309865,395
309866,1558
309867,1344
309868,881
309869,976
309870,0
309871,857
309872,643
309873,180
309874,276
309875,142
309876,1306
309877,1091
309878,628
309879,724
309880,298
309881,1461
309882,1247
309883,784
309884,880
309885,0
309886,865
309887,651
309888,188
309889,284
309890,151
309891,1314
309892,1100
309893,637
309894,732
309895,306
309896,1469
309897,1255
309898,792
309899,888
309900,0
309901,659
309902,445
309903,0
309904,78
309905,0
309906,1108
309907,894
309908,431
309909,526
309910,100
309911,1263
309912,1049
309913,586
309914,682
309915,0
309916,33
309917,0
309918,0
309919,0
309920,0
309921,481
309922,267
309923,0
309924,0
309925,0
309926,637
309927,423
309928,0
309929,56
309930,377
309931,1540
309932,1326
309933,863
309934,958
309935,825
309936,1988
309937,1774
309938,1311
309939,1407
309940,981
309941,2144
309942,1930
309943,1467
309944,1562
309945,0
309946,980
309947,766
309948,303
309949,399
309950,266
309951,1429
309952,1215
309953,752
309954,847
309955,421
309956,1584
309957,1370
309958,907
309959,1003
309960,0
309961,884
309962,670
309963,206
309964,302
309965,169
309966,1332
309967,1118
309968,655
309969,751
309970,325
309971,1488
309972,1274
309973,811
309974,906
309975,0
309976,892
309977,678
309978,215
309979,311
309980,177
309981,1340
309982,1126
309983,663
309984,759
309985,333
309986,1496
309987,1282
309988,819
309989,915
309990,0
309991,686
309992,472
309993,9
309994,105
309995,0
309996,1134
309997,920
309998,457
309999,553
310000,127
310001,1290
310002,1076
310003,613
310004,709
310005,0
310006,59
310007,0
310008,0
310009,0
310010,0
310011,508
310012,294
310013,0
310014,0
310015,0
310016,663
310017,449
310018,0
310019,82
310020,403
310021,1566
310022,1352
310023,889
310024,985
310025,852
310026,2015
310027,1801
310028,1338
310029,1433
310030,1007
310031,2170
310032,1956
310033,1493
310034,1589
310035,0
310036,1007
310037,793
310038,330
310039,425
310040,292
310041,1455
310042,1241
310043,778
310044,874
310045,448
310046,1611
310047,1397
310048,934
310049,1029
310050,0
310051,910
310052,696
310053,233
310054,329
310055,195
310056,1358
310057,1144
310058,681
310059,777
310060,351
310061,1514
310062,1300
310063,837
310064,933
310065,0
310066,918
310067,704
310068,241
310069,337
310070,204
310071,1367
310072,1153
310073,690
310074,785
310075,359
310076,1522
310077,1308
310078,845
310079,941
310080,0
310081,712
310082,498
310083,35
310084,131
310085,0
310086,1161
310087,947
310088,484
310089,579
310090,153
310091,1316
310092,1102
310093,639
310094,735
310095,0
310096,86
310097,0
310098,0
310099,0
310100,0
310101,534
310102,320
310103,0
310104,0
310105,0
310106,690
310107,476
310108,13
310109,108
310110,430
310111,1593
310112,1379
310113,916
310114,1011
310115,878
310116,2041
310117,1827
310118,1364
310119,1460
310120,1034
310121,2197
310122,1983
310123,1520
310124,1615
310125,0
310126,1033
310127,819
310128,356
310129,452
310130,319
310131,1482
310132,1268
310133,805
310134,900
310135,474
310136,1637
310137,1423
310138,960
310139,1056
310140,0
310141,936
310142,722
310143,259
310144,355
310145,222
310146,1385
310147,1171
310148,708
310149,804
310150,377
310151,1540
310152,1326
310153,863
310154,959
310155,0
310156,945
310157,731
310158,268
310159,363
310160,230
310161,1393
310162,1179
310163,716
310164,812
310165,386
310166,1549
310167,1335
310168,872
310169,967
310170,0
310171,739
310172,525
310173,62
310174,157
310175,24
310176,1187
310177,973
310178,510
310179,606
310180,180
310181,1343
310182,1129
310183,666
310184,761
310185,0
310186,112
310187,0
310188,0
310189,0
310190,0
310191,561
310192,347
310193,0
310194,0
310195,0
310196,716
310197,502
310198,39
310199,135
310200,456
310201,1619
310202,1405
310203,942
310204,1038
310205,904
310206,2068
310207,1853
310208,1390
310209,1486
310210,1060
310211,2223
310212,2009
310213,1546
310214,1642
310215,0
310216,1060
310217,846
310218,383
310219,478
310220,345
310221,1508
310222,1294
310223,831
310224,927
310225,501
310226,1664
310227,1450
310228,987
310229,1082
310230,0
310231,778
310232,564
310233,101
310234,197
310235,63
310236,1227
310237,1012
310238,549
310239,645
310240,219
310241,1382
310242,1168
310243,705
310244,801
310245,0
310246,786
310247,572
310248,109
310249,205
310250,72
310251,1235
310252,1021
310253,558
310254,653
310255,227
310256,1390
310257,1176
310258,713
310259,809
310260,0
310261,580
310262,366
310263,0
310264,0
310265,0
310266,1029
310267,815
310268,352
310269,447
310270,21
310271,1184
310272,970
310273,507
310274,603
310275,0
310276,0
310277,0
310278,0
310279,0
310280,0
310281,402
310282,188
310283,0
310284,0
310285,0
310286,558
310287,344
310288,0
310289,0
310290,298
310291,1461
310292,1247
310293,784
310294,879
310295,746
310296,1909
310297,1695
310298,1232
310299,1328
310300,902
310301,2065
310302,1851
310303,1388
310304,1483
310305,0
310306,901
310307,687
310308,224
310309,320
310310,187
310311,1350
310312,1136
310313,673
310314,768
310315,342
310316,1505
310317,1291
310318,828
310319,924
310320,0
310321,805
310322,591
310323,128
310324,223
310325,90
310326,1253
310327,1039
310328,576
310329,672
310330,246
310331,1409
310332,1195
310333,732
310334,827
310335,0
310336,813
310337,599
310338,136
310339,232
310340,98
310341,1261
310342,1047
310343,584
310344,680
310345,254
310346,1417
310347,1203
310348,740
310349,836
310350,0
310351,607
310352,393
310353,0
310354,26
310355,0
310356,1055
310357,841
310358,378
310359,474
310360,48
310361,1211
310362,997
310363,534
310364,630
310365,0
310366,0
310367,0
310368,0
310369,0
310370,0
310371,429
310372,215
310373,0
310374,0
310375,0
310376,584
310377,370
310378,0
310379,3
310380,324
310381,1487
310382,1273
310383,810
310384,906
310385,773
310386,1936
310387,1722
310388,1259
310389,1354
310390,928
310391,2091
310392,1877
310393,1414
310394,1510
310395,0
310396,928
310397,714
310398,251
310399,346
310400,213
310401,1376
310402,1162
310403,699
310404,795
310405,369
310406,1532
310407,1318
310408,855
310409,950
310410,0
310411,831
310412,617
310413,154
310414,250
310415,116
310416,1279
310417,1065
310418,602
310419,698
310420,272
310421,1435
310422,1221
310423,758
310424,854
310425,0
310426,839
310427,625
310428,162
310429,258
310430,125
310431,1288
310432,1074
310433,611
310434,706
310435,280
310436,1443
310437,1229
310438,766
310439,862
310440,0
310441,633
310442,419
310443,0
310444,52
310445,0
310446,1082
310447,868
310448,405
310449,500
310450,74
310451,1237
310452,1023
310453,560
310454,656
310455,0
310456,7
310457,0
310458,0
310459,0
310460,0
310461,455
310462,241
310463,0
310464,0
310465,0
310466,611
310467,397
310468,0
310469,29
310470,351
310471,1514
310472,1300
310473,837
310474,932
310475,799
310476,1962
310477,1748
310478,1285
310479,1381
310480,955
310481,2118
310482,1904
310483,1441
310484,1536
310485,0
310486,954
310487,740
310488,277
310489,373
310490,240
310491,1403
310492,1189
310493,726
310494,821
310495,395
310496,1558
310497,1344
310498,881
310499,977
310500,0
310501,857
310502,643
310503,180
310504,276
310505,143
310506,1306
310507,1092
310508,629
310509,725
310510,298
310511,1461
310512,1247
310513,784
310514,880
310515,0
310516,866
310517,652
310518,189
310519,284
310520,151
310521,1314
310522,1100
310523,637
310524,733
310525,307
310526,1470
310527,1256
310528,793
310529,888
310530,0
310531,660
310532,446
310533,0
310534,78
310535,0
310536,1108
310537,894
310538,431
310539,527
310540,101
310541,1264
310542,1050
310543,587
310544,682
310545,0
310546,33
310547,0
310548,0
310549,0
310550,0
310551,482
310552,268
310553,0
310554,0
310555,0
310556,637
310557,423
310558,0
310559,56
310560,377
310561,1540
310562,1326
310563,863
310564,959
310565,825
310566,1989
310567,1774
310568,1311
310569,1407
310570,981
310571,2144
310572,1930
310573,1467
310574,1563
310575,0
310576,981
310577,767
310578,304
310579,399
310580,266
310581,1429
310582,1215
310583,752
310584,848
310585,422
310586,1585
310587,1371
310588,908
310589,1003
310590,0
310591,884
310592,670
310593,207
310594,303
310595,169
310596,1332
310597,1118
310598,655
310599,751
310600,325
310601,1488
310602,1274
310603,811
310604,907
310605,0
310606,892
310607,678
310608,215
310609,311
310610,178
310611,1341
310612,1127
310613,664
310614,759
310615,333
310616,1496
310617,1282
310618,819
310619,915
310620,0
310621,686
310622,472
310623,9
310624,105
310625,0
310626,1135
310627,921
310628,458
310629,553
310630,127
310631,1290
310632,1076
310633,613
310634,709
310635,0
310636,60
310637,0
310638,0
310639,0
310640,0
310641,508
310642,294
310643,0
310644,0
310645,0
310646,664
310647,450
310648,0
310649,82
310650,404
310651,1567
310652,1353
310653,890
310654,985
310655,852
310656,2015
310657,1801
310658,1338
310659,1434
310660,1008
310661,2171
310662,1957
310663,1494
310664,1589
310665,0
310666,1007
310667,793
310668,330
310669,426
310670,292
310671,1455
310672,1241
310673,778
310674,874
310675,448
310676,1611
310677,1397
310678,934
310679,1030
310680,0
310681,910
310682,696
310683,233
310684,329
310685,196
310686,1359
310687,1145
310688,682
310689,777
310690,351
310691,1514
310692,1300
310693,837
310694,933
310695,0
310696,919
310697,705
310698,242
310699,337
310700,204
310701,1367
310702,1153
310703,690
310704,786
310705,360
310706,1523
310707,1309
310708,846
310709,941
310710,0
310711,713
310712,499
310713,36
310714,131
310715,0
310716,1161
310717,947
310718,484
310719,580
310720,154
310721,1317
310722,1103
310723,640
310724,735
310725,0
310726,86
310727,0
310728,0
310729,0
310730,0
310731,535
310732,321
310733,0
310734,0
310735,0
310736,690
310737,476
310738,13
310739,109
310740,430
310741,1593
310742,1379
310743,916
310744,1012
310745,878
310746,2041
310747,1827
310748,1364
310749,1460
310750,1034
310751,2197
310752,1983
310753,1520
310754,1616
310755,0
310756,1034
310757,819
310758,356
310759,452
310760,319
310761,1482
310762,1268
310763,805
310764,901
310765,474
310766,1638
310767,1423
310768,960
310769,1056
310770,0
310771,937
310772,723
310773,260
310774,355
310775,222
310776,1385
310777,1171
310778,708
310779,804
310780,378
310781,1541
310782,1327
310783,864
310784,959
310785,0
310786,945
310787,731
310788,268
310789,364
310790,231
310791,1394
310792,1180
310793,717
310794,812
310795,386
310796,1549
310797,1335
310798,872
310799,968
310800,0
310801,739
310802,525
310803,62
310804,158
310805,25
310806,1188
310807,974
310808,511
310809,606
310810,180
310811,1343
310812,1129
310813,666
310814,762
310815,0
310816,113
310817,0
310818,0
310819,0
310820,0
310821,561
310822,347
310823,0
310824,0
310825,0
310826,717
310827,503
310828,40
310829,135
310830,456
310831,1619
310832,1405
310833,942
310834,1038
310835,905
310836,2068
310837,1854
310838,1391
310839,1487
310840,1060
310841,2223
310842,2009
310843,1546
310844,1642
310845,0
310846,1060
310847,846
310848,383
310849,479
310850,345
310851,1508
310852,1294
310853,831
310854,927
310855,501
310856,1664
310857,1450
310858,987
310859,1083
310860,0
310861,778
310862,564
310863,101
310864,197
310865,64
310866,1227
310867,1013
310868,550
310869,646
310870,219
310871,1382
310872,1168
310873,705
310874,801
310875,0
310876,787
310877,573
310878,110
310879,205
310880,72
310881,1235
310882,1021
310883,558
310884,654
310885,228
310886,1391
310887,1177
310888,714
310889,809
310890,0
310891,581
310892,367
310893,0
310894,0
310895,0
310896,1029
310897,815
310898,352
310899,448
310900,22
310901,1185
310902,971
310903,508
310904,603
310905,0
310906,0
310907,0
310908,0
310909,0
310910,0
310911,403
310912,189
310913,0
310914,0
310915,0
310916,558
310917,344
310918,0
310919,0
310920,298
310921,1461
310922,1247
310923,784
310924,880
310925,746
310926,1910
310927,1695
310928,1232
310929,1328
310930,902
310931,2065
310932,1851
310933,1388
310934,1484
310935,0
310936,902
310937,688
310938,225
310939,320
310940,187
310941,1350
310942,1136
310943,673
310944,769
310945,343
310946,1506
310947,1292
310948,829
310949,924
310950,0
310951,805
310952,591
310953,128
310954,224
310955,90
310956,1253
310957,1039
310958,576
310959,672
310960,246
310961,1409
310962,1195
310963,732
310964,828
310965,0
310966,813
310967,599
310968,136
310969,232
310970,99
310971,1262
310972,1048
310973,585
310974,680
310975,254
310976,1417
310977,1203
310978,740
310979,836
310980,0
310981,607
310982,393
310983,0
310984,26
310985,0
310986,1056
310987,842
310988,379
310989,474
310990,48
310991,1211
310992,997
310993,534
310994,630
310995,0
310996,0
310997,0
310998,0
310999,0
311000,0
311001,429
311002,215
311003,0
311004,0
311005,0
311006,585
311007,371
311008,0
311009,3
311010,325
311011,1488
311012,1274
311013,811
311014,906
311015,773
311016,1936
311017,1722
311018,1259
311019,1355
311020,929
311021,2092
311022,1878
311023,1415
311024,1510
311025,0
311026,928
311027,714
311028,251
311029,347
311030,213
311031,1376
311032,1162
311033,699
311034,795
311035,369
311036,1532
311037,1318
311038,855
311039,951
311040,0
311041,831
311042,617
311043,154
311044,250
311045,117
311046,1280
311047,1066
311048,603
311049,698
311050,272
311051,1435
311052,1221
311053,758
311054,854
311055,0
311056,840
311057,626
311058,163
311059,258
311060,125
311061,1288
311062,1074
311063,611
311064,707
311065,281
311066,1444
311067,1230
311068,767
311069,862
311070,0
311071,634
311072,420
311073,0
311074,52
311075,0
311076,1082
311077,868
311078,405
311079,501
311080,75
311081,1238
311082,1024
311083,561
311084,656
311085,0
311086,7
311087,0
311088,0
311089,0
311090,0
311091,456
311092,242
311093,0
311094,0
311095,0
311096,611
311097,397
311098,0
311099,30
311100,351
311101,1514
311102,1300
311103,837
311104,933
311105,799
311106,1962
311107,1748
311108,1285
311109,1381
311110,955
311111,2118
311112,1904
311113,1441
311114,1537
311115,0
311116,955
311117,740
311118,277
311119,373
311120,240
311121,1403
311122,1189
311123,726
311124,822
311125,395
311126,1559
311127,1344
311128,881
311129,977
311130,0
311131,858
311132,644
311133,181
311134,276
311135,143
311136,1306
311137,1092
311138,629
311139,725
311140,299
311141,1462
311142,1248
311143,785
311144,880
311145,0
311146,866
311147,652
311148,189
311149,285
311150,152
311151,1315
311152,1101
311153,638
311154,733
311155,307
311156,1470
311157,1256
311158,793
311159,889
311160,0
311161,660
311162,446
311163,0
311164,79
311165,0
311166,1109
311167,895
311168,432
311169,527
311170,101
311171,1264
311172,1050
311173,587
311174,683
311175,0
311176,34
311177,0
311178,0
311179,0
311180,0
311181,482
311182,268
311183,0
311184,0
311185,0
311186,638
311187,424
311188,0
311189,56
311190,377
311191,1540
311192,1326
311193,863
311194,959
311195,826
311196,1989
311197,1775
311198,1312
311199,1408
311200,981
311201,2144
311202,1930
311203,1467
311204,1563
311205,0
311206,981
311207,767
311208,304
311209,400
311210,266
311211,1429
311212,1215
311213,752
311214,848
311215,422
311216,1585
311217,1371
311218,908
311219,1004
311220,0
311221,884
311222,670
311223,207
311224,303
311225,170
311226,1333
311227,1119
311228,656
311229,751
311230,325
311231,1488
311232,1274
311233,811
311234,907
311235,0
311236,893
311237,679
311238,216
311239,311
311240,178
311241,1341
311242,1127
311243,664
311244,760
311245,334
311246,1497
311247,1283
311248,820
311249,915
311250,0
311251,687
311252,473
311253,10
311254,105
311255,0
311256,1135
311257,921
311258,458
311259,554
311260,128
311261,1291
311262,1077
311263,614
311264,709
311265,0
311266,60
311267,0
311268,0
311269,0
311270,0
311271,508
311272,294
311273,0
311274,0
311275,0
311276,664
311277,450
311278,0
311279,83
311280,404
311281,1567
311282,1353
311283,890
311284,986
311285,852
311286,2015
311287,1801
311288,1338
311289,1434
311290,1008
311291,2171
311292,1957
311293,1494
311294,1590
311295,0
311296,1007
311297,793
311298,330
311299,426
311300,293
311301,1456
311302,1242
311303,779
311304,874
311305,448
311306,1611
311307,1397
311308,934
311309,1030
311310,0
311311,911
311312,697
311313,234
311314,329
311315,196
311316,1359
311317,1145
311318,682
311319,778
311320,352
311321,1515
311322,1301
311323,838
311324,933
311325,0
311326,919
311327,705
311328,242
311329,338
311330,204
311331,1367
311332,1153
311333,690
311334,786
311335,360
311336,1523
311337,1309
311338,846
311339,942
311340,0
311341,713
311342,499
311343,36
311344,132
311345,0
311346,1161
311347,947
311348,484
311349,580
311350,154
311351,1317
311352,1103
311353,640
311354,736
311355,0
311356,87
311357,0
311358,0
311359,0
311360,0
311361,535
311362,321
311363,0
311364,0
311365,0
311366,691
311367,476
311368,13
311369,109
311370,430
311371,1593
311372,1379
311373,916
311374,1012
311375,879
311376,2042
311377,1828
311378,1365
311379,1460
311380,1034
311381,2197
311382,1983
311383,1520
311384,1616
311385,0
311386,1034
311387,820
311388,357
311389,453
311390,319
311391,1482
311392,1268
311393,805
311394,901
311395,475
311396,1638
311397,1424
311398,961
311399,1057
311400,0
311401,937
311402,723
311403,260
311404,356
311405,223
311406,1386
311407,1172
311408,709
311409,804
311410,378
311411,1541
311412,1327
311413,864
311414,960
311415,0
311416,946
311417,731
311418,268
311419,364
311420,231
311421,1394
311422,1180
311423,717
311424,813
311425,386
311426,1550
311427,1335
311428,872
311429,968
311430,0
311431,740
311432,525
311433,62
311434,158
311435,25
311436,1188
311437,974
311438,511
311439,607
311440,180
311441,1344
311442,1129
311443,666
311444,762
311445,0
311446,113
311447,0
311448,0
311449,0
311450,0
311451,561
311452,347
311453,0
311454,0
311455,0
311456,717
311457,503
311458,40
311459,136
311460,457
311461,1620
311462,1406
311463,943
311464,1038
311465,905
311466,2068
311467,1854
311468,1391
311469,1487
311470,1061
311471,2224
311472,2010
311473,1547
311474,1642
311475,0
311476,1060
311477,846
311478,383
311479,479
311480,346
311481,1509
311482,1295
311483,832
311484,927
311485,501
311486,1664
311487,1450
311488,987
311489,1083
311490,0
311491,779
311492,565
311493,102
311494,197
311495,64
311496,1227
311497,1013
311498,550
311499,646
311500,220
311501,1383
311502,1169
311503,706
311504,801
311505,0
311506,787
311507,573
311508,110
311509,206
311510,73
311511,1236
311512,1022
311513,559
311514,654
311515,228
311516,1391
311517,1177
311518,714
311519,810
311520,0
311521,581
311522,367
311523,0
311524,0
311525,0
311526,1030
311527,816
311528,353
311529,448
311530,22
311531,1185
311532,971
311533,508
311534,604
311535,0
311536,0
311537,0
311538,0
311539,0
311540,0
311541,403
311542,189
311543,0
311544,0
311545,0
311546,559
311547,345
311548,0
311549,0
311550,298
311551,1461
311552,1247
311553,784
311554,880
311555,747
311556,1910
311557,1696
311558,1233
311559,1329
311560,902
311561,2065
311562,1851
311563,1388
311564,1484
311565,0
311566,902
311567,688
311568,225
311569,321
311570,187
311571,1350
311572,1136
311573,673
311574,769
311575,343
311576,1506
311577,1292
311578,829
311579,925
311580,0
311581,805
311582,591
311583,128
311584,224
311585,91
311586,1254
311587,1040
311588,577
311589,672
311590,246
311591,1409
311592,1195
311593,732
311594,828
311595,0
311596,814
311597,600
311598,137
311599,232
311600,99
311601,1262
311602,1048
311603,585
311604,681
311605,255
311606,1418
311607,1204
311608,741
311609,836
311610,0
311611,608
311612,394
311613,0
311614,26
311615,0
311616,1056
311617,842
311618,379
311619,475
311620,49
311621,1212
311622,998
311623,535
311624,630
311625,0
311626,0
311627,0
311628,0
311629,0
311630,0
311631,429
311632,215
311633,0
311634,0
311635,0
311636,585
311637,371
311638,0
311639,4
311640,325
311641,1488
311642,1274
311643,811
311644,907
311645,773
311646,1936
311647,1722
311648,1259
311649,1355
311650,929
311651,2092
311652,1878
311653,1415
311654,1511
311655,0
311656,928
311657,714
