id,num_sold
317782,1291
317783,828
317784,924
317785,498
317786,1661
317787,1447
317788,984
317789,1079
317790,0
317791,775
317792,561
317793,98
317794,194
317795,61
317796,1224
317797,1010
317798,547
317799,642
317800,216
317801,1379
317802,1165
317803,702
317804,798
317805,0
317806,784
317807,570
317808,107
317809,202
317810,69
317811,1232
317812,1018
317813,555
317814,651
317815,225
317816,1388
317817,1174
317818,711
317819,806
317820,0
317821,578
317822,364
317823,0
317824,0
317825,0
317826,1026
317827,812
317828,349
317829,445
317830,19
317831,1182
317832,968
317833,505
317834,600
317835,0
317836,0
317837,0
317838,0
317839,0
317840,0
317841,399
317842,185
317843,0
317844,0
317845,0
317846,555
317847,341
317848,0
317849,0
317850,295
317851,1458
317852,1244
317853,781
317854,877
317855,743
317856,1906
317857,1692
317858,1229
317859,1325
317860,899
317861,2062
317862,1848
317863,1385
317864,1481
317865,0
317866,898
317867,684
317868,221
317869,317
317870,184
317871,1347
317872,1133
317873,670
317874,765
317875,339
317876,1502
317877,1288
317878,825
317879,921
317880,0
317881,802
317882,588
317883,125
317884,220
317885,87
317886,1250
317887,1036
317888,573
317889,669
317890,243
317891,1406
317892,1192
317893,729
317894,824
317895,0
317896,810
317897,596
317898,133
317899,229
317900,95
317901,1258
317902,1044
317903,581
317904,677
317905,251
317906,1414
317907,1200
317908,737
317909,833
317910,0
317911,604
317912,390
317913,0
317914,23
317915,0
317916,1052
317917,838
317918,375
317919,471
317920,45
317921,1208
317922,994
317923,531
317924,627
317925,0
317926,0
317927,0
317928,0
317929,0
317930,0
317931,426
317932,212
317933,0
317934,0
317935,0
317936,581
317937,367
317938,0
317939,0
317940,321
317941,1484
317942,1270
317943,807
317944,903
317945,770
317946,1933
317947,1719
317948,1256
317949,1351
317950,925
317951,2088
317952,1874
317953,1411
317954,1507
317955,0
317956,925
317957,711
317958,248
317959,343
317960,210
317961,1373
317962,1159
317963,696
317964,792
317965,366
317966,1529
317967,1315
317968,852
317969,947
317970,0
317971,828
317972,614
317973,151
317974,247
317975,114
317976,1277
317977,1063
317978,600
317979,695
317980,269
317981,1432
317982,1218
317983,755
317984,851
317985,0
317986,837
317987,622
317988,159
317989,255
317990,122
317991,1285
317992,1071
317993,608
317994,704
317995,277
317996,1441
317997,1226
317998,763
317999,859
318000,0
318001,631
318002,416
318003,0
318004,49
318005,0
318006,1079
318007,865
318008,402
318009,498
318010,71
318011,1235
318012,1020
318013,557
318014,653
318015,0
318016,4
318017,0
318018,0
318019,0
318020,0
318021,452
318022,238
318023,0
318024,0
318025,0
318026,608
318027,394
318028,0
318029,27
318030,348
318031,1511
318032,1297
318033,834
318034,929
318035,796
318036,1959
318037,1745
318038,1282
318039,1378
318040,952
318041,2115
318042,1901
318043,1438
318044,1533
318045,0
318046,951
318047,737
318048,274
318049,370
318050,237
318051,1400
318052,1186
318053,723
318054,818
318055,392
318056,1555
318057,1341
318058,878
318059,974
318060,0
318061,855
318062,641
318063,178
318064,273
318065,140
318066,1303
318067,1089
318068,626
318069,722
318070,296
318071,1459
318072,1245
318073,782
318074,877
318075,0
318076,863
318077,649
318078,186
318079,282
318080,148
318081,1311
318082,1097
318083,634
318084,730
318085,304
318086,1467
318087,1253
318088,790
318089,886
318090,0
318091,657
318092,443
318093,0
318094,76
318095,0
318096,1105
318097,891
318098,428
318099,524
318100,98
318101,1261
318102,1047
318103,584
318104,680
318105,0
318106,30
318107,0
318108,0
318109,0
318110,0
318111,479
318112,265
318113,0
318114,0
318115,0
318116,634
318117,420
318118,0
318119,53
318120,374
318121,1537
318122,1323
318123,860
318124,956
318125,823
318126,1986
318127,1772
318128,1309
318129,1404
318130,978
318131,2141
318132,1927
318133,1464
318134,1560
318135,0
318136,978
318137,764
318138,301
318139,396
318140,263
318141,1426
318142,1212
318143,749
318144,845
318145,419
318146,1582
318147,1368
318148,905
318149,1000
318150,0
318151,881
318152,667
318153,204
318154,300
318155,166
318156,1329
318157,1115
318158,652
318159,748
318160,322
318161,1485
318162,1271
318163,808
318164,904
318165,0
318166,889
318167,675
318168,212
318169,308
318170,175
318171,1338
318172,1124
318173,661
318174,756
318175,330
318176,1493
318177,1279
318178,816
318179,912
318180,0
318181,683
318182,469
318183,6
318184,102
318185,0
318186,1132
318187,918
318188,455
318189,550
318190,124
318191,1287
318192,1073
318193,610
318194,706
318195,0
318196,57
318197,0
318198,0
318199,0
318200,0
318201,505
318202,291
318203,0
318204,0
318205,0
318206,661
318207,447
318208,0
318209,79
318210,401
318211,1564
318212,1350
318213,887
318214,982
318215,849
318216,2012
318217,1798
318218,1335
318219,1431
318220,1005
318221,2168
318222,1954
318223,1491
318224,1586
318225,0
318226,1004
318227,790
318228,327
318229,423
318230,290
318231,1453
318232,1239
318233,776
318234,871
318235,445
318236,1608
318237,1394
318238,931
318239,1027
318240,0
318241,908
318242,694
318243,230
318244,326
318245,193
318246,1356
318247,1142
318248,679
318249,775
318250,348
318251,1512
318252,1298
318253,834
318254,930
318255,0
318256,916
318257,702
318258,239
318259,335
318260,201
318261,1364
318262,1150
318263,687
318264,783
318265,357
318266,1520
318267,1306
318268,843
318269,939
318270,0
318271,710
318272,496
318273,33
318274,129
318275,0
318276,1158
318277,944
318278,481
318279,577
318280,151
318281,1314
318282,1100
318283,637
318284,733
318285,0
318286,83
318287,0
318288,0
318289,0
318290,0
318291,532
318292,318
318293,0
318294,0
318295,0
318296,687
318297,473
318298,10
318299,106
318300,427
318301,1590
318302,1376
318303,913
318304,1009
318305,876
318306,2039
318307,1825
318308,1362
318309,1457
318310,1031
318311,2194
318312,1980
318313,1517
318314,1613
318315,0
318316,1031
318317,817
318318,354
318319,449
318320,316
318321,1479
318322,1265
318323,802
318324,898
318325,472
318326,1635
318327,1421
318328,958
318329,1053
318330,0
318331,934
318332,720
318333,257
318334,353
318335,219
318336,1382
318337,1168
318338,705
318339,801
318340,375
318341,1538
318342,1324
318343,861
318344,957
318345,0
318346,942
318347,728
318348,265
318349,361
318350,228
318351,1391
318352,1177
318353,714
318354,809
318355,383
318356,1546
318357,1332
318358,869
318359,965
318360,0
318361,736
318362,522
318363,59
318364,155
318365,22
318366,1185
318367,971
318368,508
318369,603
318370,177
318371,1340
318372,1126
318373,663
318374,759
318375,0
318376,110
318377,0
318378,0
318379,0
318380,0
318381,558
318382,344
318383,0
318384,0
318385,0
318386,714
318387,500
318388,37
318389,132
318390,454
318391,1617
318392,1403
318393,940
318394,1035
318395,902
318396,2065
318397,1851
318398,1388
318399,1484
318400,1058
318401,2221
318402,2007
318403,1544
318404,1639
318405,0
318406,1057
318407,843
318408,380
318409,476
318410,342
318411,1506
318412,1292
318413,829
318414,924
318415,498
318416,1661
318417,1447
318418,984
318419,1080
318420,0
318421,776
318422,562
318423,99
318424,194
318425,61
318426,1224
318427,1010
318428,547
318429,643
318430,217
318431,1380
318432,1166
318433,703
318434,798
318435,0
318436,784
318437,570
318438,107
318439,203
318440,69
318441,1232
318442,1018
318443,555
318444,651
318445,225
318446,1388
318447,1174
318448,711
318449,807
318450,0
318451,578
318452,364
318453,0
318454,0
318455,0
318456,1026
318457,812
318458,349
318459,445
318460,19
318461,1182
318462,968
318463,505
318464,601
318465,0
318466,0
318467,0
318468,0
318469,0
318470,0
318471,400
318472,186
318473,0
318474,0
318475,0
318476,555
318477,341
318478,0
318479,0
318480,295
318481,1458
318482,1244
318483,781
318484,877
318485,744
318486,1907
318487,1693
318488,1230
318489,1325
318490,899
318491,2062
318492,1848
318493,1385
318494,1481
318495,0
318496,899
318497,685
318498,222
318499,317
318500,184
318501,1347
318502,1133
318503,670
318504,766
318505,340
318506,1503
318507,1289
318508,826
318509,921
318510,0
318511,802
318512,588
318513,125
318514,221
318515,87
318516,1251
318517,1036
318518,573
318519,669
318520,243
318521,1406
318522,1192
318523,729
318524,825
318525,0
318526,810
318527,596
318528,133
318529,229
318530,96
318531,1259
318532,1045
318533,582
318534,677
318535,251
318536,1414
318537,1200
318538,737
318539,833
318540,0
318541,604
318542,390
318543,0
318544,23
318545,0
318546,1053
318547,839
318548,376
318549,471
318550,45
318551,1208
318552,994
318553,531
318554,627
318555,0
318556,0
318557,0
318558,0
318559,0
318560,0
318561,426
318562,212
318563,0
318564,0
318565,0
318566,582
318567,368
318568,0
318569,1
318570,322
318571,1485
318572,1271
318573,808
318574,903
318575,770
318576,1933
318577,1719
318578,1256
318579,1352
318580,926
318581,2089
318582,1875
318583,1412
318584,1507
318585,0
318586,925
318587,711
318588,248
318589,344
318590,211
318591,1374
318592,1160
318593,697
318594,792
318595,366
318596,1529
318597,1315
318598,852
318599,948
318600,0
318601,829
318602,615
318603,152
318604,247
318605,114
318606,1277
318607,1063
318608,600
318609,696
318610,269
318611,1433
318612,1219
318613,756
318614,851
318615,0
318616,837
318617,623
318618,160
318619,256
318620,122
318621,1285
318622,1071
318623,608
318624,704
318625,278
318626,1441
318627,1227
318628,764
318629,860
318630,0
318631,631
318632,417
318633,0
318634,50
318635,0
318636,1079
318637,865
318638,402
318639,498
318640,72
318641,1235
318642,1021
318643,558
318644,654
318645,0
318646,4
318647,0
318648,0
318649,0
318650,0
318651,453
318652,239
318653,0
318654,0
318655,0
318656,608
318657,394
318658,0
318659,27
318660,348
318661,1511
318662,1297
318663,834
318664,930
318665,797
318666,1960
318667,1746
318668,1283
318669,1378
318670,952
318671,2115
318672,1901
318673,1438
318674,1534
318675,0
318676,952
318677,738
318678,275
318679,370
318680,237
318681,1400
318682,1186
318683,723
318684,819
318685,393
318686,1556
318687,1342
318688,879
318689,974
318690,0
318691,855
318692,641
318693,178
318694,274
318695,140
318696,1303
318697,1089
318698,626
318699,722
318700,296
318701,1459
318702,1245
318703,782
318704,878
318705,0
318706,863
318707,649
318708,186
318709,282
318710,149
318711,1312
318712,1098
318713,635
318714,730
318715,304
318716,1467
318717,1253
318718,790
318719,886
318720,0
318721,657
318722,443
318723,0
318724,76
318725,0
318726,1106
318727,892
318728,429
318729,524
318730,98
318731,1261
318732,1047
318733,584
318734,680
318735,0
318736,31
318737,0
318738,0
318739,0
318740,0
318741,479
318742,265
318743,0
318744,0
318745,0
318746,635
318747,421
318748,0
318749,53
318750,375
318751,1538
318752,1324
318753,861
318754,956
318755,823
318756,1986
318757,1772
318758,1309
318759,1405
318760,979
318761,2142
318762,1928
318763,1465
318764,1560
318765,0
318766,978
318767,764
318768,301
318769,397
318770,264
318771,1427
318772,1213
318773,750
318774,845
318775,419
318776,1582
318777,1368
318778,905
318779,1001
318780,0
318781,881
318782,667
318783,204
318784,300
318785,167
318786,1330
318787,1116
318788,653
318789,749
318790,322
318791,1485
318792,1271
318793,808
318794,904
318795,0
318796,890
318797,676
318798,213
318799,308
318800,175
318801,1338
318802,1124
318803,661
318804,757
318805,331
318806,1494
318807,1280
318808,817
318809,912
318810,0
318811,684
318812,470
318813,7
318814,102
318815,0
318816,1132
318817,918
318818,455
318819,551
318820,125
318821,1288
318822,1074
318823,611
318824,706
318825,0
318826,57
318827,0
318828,0
318829,0
318830,0
318831,506
318832,292
318833,0
318834,0
318835,0
318836,661
318837,447
318838,0
318839,80
318840,401
318841,1564
318842,1350
318843,887
318844,983
318845,849
318846,2013
318847,1799
318848,1336
318849,1431
318850,1005
318851,2168
318852,1954
318853,1491
318854,1587
318855,0
318856,1005
318857,791
318858,328
318859,423
318860,290
318861,1453
318862,1239
318863,776
318864,872
318865,446
318866,1609
318867,1395
318868,932
318869,1027
318870,0
318871,908
318872,694
318873,231
318874,327
318875,193
318876,1356
318877,1142
318878,679
318879,775
318880,349
318881,1512
318882,1298
318883,835
318884,931
318885,0
318886,916
318887,702
318888,239
318889,335
318890,202
318891,1365
318892,1151
318893,688
318894,783
318895,357
318896,1520
318897,1306
318898,843
318899,939
318900,0
318901,710
318902,496
318903,33
318904,129
318905,0
318906,1159
318907,945
318908,482
318909,577
318910,151
318911,1314
318912,1100
318913,637
318914,733
318915,0
318916,84
318917,0
318918,0
318919,0
318920,0
318921,532
318922,318
318923,0
318924,0
318925,0
318926,688
318927,474
318928,11
318929,106
318930,428
318931,1591
318932,1377
318933,914
318934,1009
318935,876
318936,2039
318937,1825
318938,1362
318939,1458
318940,1032
318941,2195
318942,1981
318943,1518
318944,1613
318945,0
318946,1031
318947,817
318948,354
318949,450
318950,316
318951,1480
318952,1265
318953,802
318954,898
318955,472
318956,1635
318957,1421
318958,958
318959,1054
318960,0
318961,934
318962,720
318963,257
318964,353
318965,220
318966,1383
318967,1169
318968,706
318969,801
318970,375
318971,1538
318972,1324
318973,861
318974,957
318975,0
318976,943
318977,729
318978,266
318979,361
318980,228
318981,1391
318982,1177
318983,714
318984,810
318985,384
318986,1547
318987,1333
318988,870
318989,965
318990,0
318991,737
318992,523
318993,60
318994,155
318995,22
318996,1185
318997,971
318998,508
318999,604
319000,178
319001,1341
319002,1127
319003,664
319004,759
319005,0
319006,110
319007,0
319008,0
319009,0
319010,0
319011,559
319012,345
319013,0
319014,0
319015,0
319016,714
319017,500
319018,37
319019,133
319020,454
319021,1617
319022,1403
319023,940
319024,1036
319025,902
319026,2065
319027,1851
319028,1388
319029,1484
319030,1058
319031,2221
319032,2007
319033,1544
319034,1640
319035,0
319036,1058
319037,844
319038,381
319039,476
319040,343
319041,1506
319042,1292
319043,829
319044,925
319045,498
319046,1662
319047,1448
319048,985
319049,1080
319050,0
319051,776
319052,562
319053,99
319054,195
319055,61
319056,1224
319057,1010
319058,547
319059,643
319060,217
319061,1380
319062,1166
319063,703
319064,799
319065,0
319066,784
319067,570
319068,107
319069,203
319070,70
319071,1233
319072,1019
319073,556
319074,651
319075,225
319076,1388
319077,1174
319078,711
319079,807
319080,0
319081,578
319082,364
319083,0
319084,0
319085,0
319086,1027
319087,813
319088,350
319089,445
319090,19
319091,1182
319092,968
319093,505
319094,601
319095,0
319096,0
319097,0
319098,0
319099,0
319100,0
319101,400
319102,186
319103,0
319104,0
319105,0
319106,556
319107,342
319108,0
319109,0
319110,296
319111,1459
319112,1245
319113,782
319114,877
319115,744
319116,1907
319117,1693
319118,1230
319119,1326
319120,900
319121,2063
319122,1849
319123,1386
319124,1481
319125,0
319126,899
319127,685
319128,222
319129,318
319130,185
319131,1348
319132,1134
319133,671
319134,766
319135,340
319136,1503
319137,1289
319138,826
319139,922
319140,0
319141,802
319142,588
319143,125
319144,221
319145,88
319146,1251
319147,1037
319148,574
319149,670
319150,243
319151,1406
319152,1192
319153,729
319154,825
319155,0
319156,811
319157,597
319158,134
319159,229
319160,96
319161,1259
319162,1045
319163,582
319164,678
319165,252
319166,1415
319167,1201
319168,738
319169,833
319170,0
319171,605
319172,391
319173,0
319174,23
319175,0
319176,1053
319177,839
319178,376
319179,472
319180,46
319181,1209
319182,995
319183,532
319184,627
319185,0
319186,0
319187,0
319188,0
319189,0
319190,0
319191,427
319192,213
319193,0
319194,0
319195,0
319196,582
319197,368
319198,0
319199,1
319200,322
319201,1485
319202,1271
319203,808
319204,904
319205,770
319206,1934
319207,1720
319208,1257
319209,1352
319210,926
319211,2089
319212,1875
319213,1412
319214,1508
319215,0
319216,926
319217,712
319218,249
319219,344
319220,211
319221,1374
319222,1160
319223,697
319224,793
319225,367
319226,1530
319227,1316
319228,853
319229,948
319230,0
319231,829
319232,615
319233,152
319234,248
319235,114
319236,1277
319237,1063
319238,600
319239,696
319240,270
319241,1433
319242,1219
319243,756
319244,852
319245,0
319246,837
319247,623
319248,160
319249,256
319250,123
319251,1286
319252,1072
319253,609
319254,704
319255,278
319256,1441
319257,1227
319258,764
319259,860
319260,0
319261,631
319262,417
319263,0
319264,50
319265,0
319266,1080
319267,866
319268,403
319269,498
319270,72
319271,1235
319272,1021
319273,558
319274,654
319275,0
319276,5
319277,0
319278,0
319279,0
319280,0
319281,453
319282,239
319283,0
319284,0
319285,0
319286,609
319287,395
319288,0
319289,27
319290,349
319291,1512
319292,1298
319293,835
319294,930
319295,797
319296,1960
319297,1746
319298,1283
319299,1379
319300,953
319301,2116
319302,1902
319303,1439
319304,1534
319305,0
319306,952
319307,738
319308,275
319309,371
319310,237
319311,1401
319312,1186
319313,723
319314,819
319315,393
319316,1556
319317,1342
319318,879
319319,975
319320,0
319321,855
319322,641
319323,178
319324,274
319325,141
319326,1304
319327,1090
319328,627
319329,722
319330,296
319331,1459
319332,1245
319333,782
319334,878
319335,0
319336,864
319337,650
319338,187
319339,282
319340,149
319341,1312
319342,1098
319343,635
319344,731
319345,305
319346,1468
319347,1254
319348,791
319349,886
319350,0
319351,658
319352,444
319353,0
319354,76
319355,0
319356,1106
319357,892
319358,429
319359,525
319360,99
319361,1262
319362,1048
319363,585
319364,680
319365,0
319366,31
319367,0
319368,0
319369,0
319370,0
319371,480
319372,266
319373,0
319374,0
319375,0
319376,635
319377,421
319378,0
319379,54
319380,375
319381,1538
319382,1324
319383,861
319384,957
319385,823
319386,1986
319387,1772
319388,1309
319389,1405
319390,979
319391,2142
319392,1928
319393,1465
319394,1561
319395,0
319396,979
319397,765
319398,302
319399,397
319400,264
319401,1427
319402,1213
319403,750
319404,846
319405,419
319406,1583
319407,1369
319408,906
319409,1001
319410,0
319411,882
319412,668
319413,205
319414,301
319415,167
319416,1330
319417,1116
319418,653
319419,749
319420,323
319421,1486
319422,1272
319423,809
319424,904
319425,0
319426,890
319427,676
319428,213
319429,309
319430,176
319431,1339
319432,1125
319433,662
319434,757
319435,331
319436,1494
319437,1280
319438,817
319439,913
319440,0
319441,684
319442,470
319443,7
319444,103
319445,0
319446,1133
319447,919
319448,456
319449,551
319450,125
319451,1288
319452,1074
319453,611
319454,707
319455,0
319456,58
319457,0
319458,0
319459,0
319460,0
319461,506
319462,292
319463,0
319464,0
319465,0
319466,662
319467,448
319468,0
319469,80
319470,401
319471,1565
319472,1350
319473,887
319474,983
319475,850
319476,2013
319477,1799
319478,1336
319479,1432
319480,1005
319481,2169
319482,1954
319483,1491
319484,1587
319485,0
319486,1005
319487,791
319488,328
319489,424
319490,290
319491,1453
319492,1239
319493,776
319494,872
319495,446
319496,1609
319497,1395
319498,932
319499,1028
319500,0
319501,908
319502,694
319503,231
319504,327
319505,194
319506,1357
319507,1143
319508,680
319509,775
319510,349
319511,1512
319512,1298
319513,835
319514,931
319515,0
319516,917
319517,703
319518,240
319519,335
319520,202
319521,1365
319522,1151
319523,688
319524,784
319525,358
319526,1521
319527,1307
319528,844
319529,939
319530,0
319531,711
319532,497
319533,34
319534,129
319535,0
319536,1159
319537,945
319538,482
319539,578
319540,152
319541,1315
319542,1101
319543,638
319544,733
319545,0
319546,84
319547,0
319548,0
319549,0
319550,0
319551,533
319552,318
319553,0
319554,0
319555,0
319556,688
319557,474
319558,11
319559,107
319560,428
319561,1591
319562,1377
319563,914
319564,1010
319565,876
319566,2039
319567,1825
319568,1362
319569,1458
319570,1032
319571,2195
319572,1981
319573,1518
319574,1614
319575,0
319576,1031
319577,817
319578,354
319579,450
319580,317
319581,1480
319582,1266
319583,803
319584,899
319585,472
319586,1635
319587,1421
319588,958
319589,1054
319590,0
319591,935
319592,721
319593,258
319594,353
319595,220
319596,1383
319597,1169
319598,706
319599,802
319600,376
319601,1539
319602,1325
319603,862
319604,957
319605,0
319606,943
319607,729
319608,266
319609,362
319610,228
319611,1392
319612,1178
319613,714
319614,810
319615,384
319616,1547
319617,1333
319618,870
319619,966
319620,0
319621,737
319622,523
319623,60
319624,156
319625,22
319626,1186
319627,972
319628,508
319629,604
319630,178
319631,1341
319632,1127
319633,664
319634,760
319635,0
319636,111
319637,0
319638,0
319639,0
319640,0
319641,559
319642,345
319643,0
319644,0
319645,0
319646,715
319647,501
319648,38
319649,133
319650,454
319651,1617
319652,1403
319653,940
319654,1036
319655,903
319656,2066
319657,1852
319658,1389
319659,1484
319660,1058
319661,2221
319662,2007
319663,1544
319664,1640
319665,0
319666,1058
319667,844
319668,381
319669,477
319670,343
319671,1506
319672,1292
319673,829
319674,925
319675,499
319676,1662
319677,1448
319678,985
319679,1081
319680,0
319681,776
319682,562
319683,99
319684,195
319685,62
319686,1225
319687,1011
319688,548
319689,643
319690,217
319691,1380
319692,1166
319693,703
319694,799
319695,0
319696,785
319697,571
319698,108
319699,203
319700,70
319701,1233
319702,1019
319703,556
319704,652
319705,226
319706,1389
319707,1175
319708,712
319709,807
319710,0
319711,579
319712,365
319713,0
319714,0
319715,0
319716,1027
319717,813
319718,350
319719,446
319720,20
319721,1183
319722,969
319723,506
319724,601
319725,0
319726,0
319727,0
319728,0
319729,0
319730,0
319731,401
319732,187
319733,0
319734,0
319735,0
319736,556
319737,342
319738,0
319739,0
319740,296
319741,1459
319742,1245
319743,782
319744,878
319745,744
319746,1908
319747,1693
319748,1230
319749,1326
319750,900
319751,2063
319752,1849
319753,1386
319754,1482
319755,0
319756,900
319757,686
319758,223
319759,318
319760,185
319761,1348
319762,1134
319763,671
319764,767
319765,341
319766,1504
319767,1290
319768,827
319769,922
319770,0
319771,803
319772,589
319773,126
319774,222
319775,88
319776,1251
319777,1037
319778,574
319779,670
319780,244
319781,1407
319782,1193
319783,730
319784,826
319785,0
319786,811
319787,597
319788,134
319789,230
319790,97
319791,1260
319792,1046
319793,583
319794,678
319795,252
319796,1415
319797,1201
319798,738
319799,834
319800,0
319801,605
319802,391
319803,0
319804,24
319805,0
319806,1054
319807,840
319808,377
319809,472
319810,46
319811,1209
319812,995
319813,532
319814,628
319815,0
319816,0
319817,0
319818,0
319819,0
319820,0
319821,427
319822,213
319823,0
319824,0
319825,0
319826,583
319827,369
319828,0
319829,1
319830,322
319831,1486
319832,1272
319833,808
319834,904
319835,771
319836,1934
319837,1720
319838,1257
319839,1353
319840,926
319841,2090
319842,1876
319843,1412
319844,1508
319845,0
319846,926
319847,712
319848,249
319849,345
319850,211
319851,1374
319852,1160
319853,697
319854,793
319855,367
319856,1530
319857,1316
319858,853
319859,949
319860,0
319861,829
319862,615
319863,152
319864,248
319865,115
319866,1278
319867,1064
319868,601
319869,696
319870,270
319871,1433
319872,1219
319873,756
319874,852
319875,0
319876,838
319877,624
319878,161
319879,256
319880,123
319881,1286
319882,1072
319883,609
319884,705
319885,279
319886,1442
319887,1228
319888,765
319889,860
319890,0
319891,632
319892,418
319893,0
319894,50
319895,0
319896,1080
319897,866
319898,403
319899,499
319900,73
319901,1236
319902,1022
319903,559
319904,654
319905,0
319906,5
319907,0
319908,0
319909,0
319910,0
319911,454
319912,239
319913,0
319914,0
319915,0
319916,609
319917,395
319918,0
319919,28
319920,349
319921,1512
319922,1298
319923,835
319924,931
319925,797
319926,1960
319927,1746
319928,1283
319929,1379
319930,953
319931,2116
319932,1902
319933,1439
319934,1535
319935,0
319936,952
319937,738
319938,275
319939,371
319940,238
319941,1401
319942,1187
319943,724
319944,820
319945,393
319946,1556
319947,1342
319948,879
319949,975
319950,0
319951,856
319952,642
319953,179
319954,274
319955,141
319956,1304
319957,1090
319958,627
319959,723
319960,297
319961,1460
319962,1246
319963,783
319964,878
319965,0
319966,864
319967,650
319968,187
319969,283
319970,149
319971,1313
319972,1099
319973,636
319974,731
319975,305
319976,1468
319977,1254
319978,791
319979,887
319980,0
319981,658
319982,444
319983,0
319984,77
319985,0
319986,1107
319987,893
319988,430
319989,525
319990,99
319991,1262
319992,1048
319993,585
319994,681
319995,0
319996,32
319997,0
319998,0
319999,0
320000,0
320001,480
320002,266
320003,0
320004,0
320005,0
320006,636
320007,422
320008,0
320009,54
320010,375
320011,1538
320012,1324
320013,861
320014,957
320015,824
320016,1987
320017,1773
320018,1310
320019,1406
320020,979
320021,2142
320022,1928
320023,1465
320024,1561
320025,0
320026,979
320027,765
320028,302
320029,398
320030,264
320031,1427
320032,1213
320033,750
320034,846
320035,420
320036,1583
320037,1369
320038,906
320039,1002
320040,0
320041,882
320042,668
320043,205
320044,301
320045,168
320046,1331
320047,1117
320048,654
320049,749
320050,323
320051,1486
320052,1272
320053,809
320054,905
320055,0
320056,891
320057,677
320058,214
320059,309
320060,176
320061,1339
320062,1125
320063,662
320064,758
320065,332
320066,1495
320067,1281
320068,818
320069,913
320070,0
320071,685
320072,471
320073,8
320074,103
320075,0
320076,1133
320077,919
320078,456
320079,552
320080,126
320081,1289
320082,1075
320083,612
320084,707
320085,0
320086,58
320087,0
320088,0
320089,0
320090,0
320091,506
320092,292
320093,0
320094,0
320095,0
320096,662
320097,448
320098,0
320099,81
320100,402
320101,1565
320102,1351
320103,888
320104,984
320105,850
320106,2013
320107,1799
320108,1336
320109,1432
320110,1006
320111,2169
320112,1955
320113,1492
320114,1588
320115,0
320116,1005
320117,791
320118,328
320119,424
320120,291
320121,1454
320122,1240
320123,777
320124,872
320125,446
320126,1609
320127,1395
320128,932
320129,1028
320130,0
320131,909
320132,695
320133,232
320134,327
320135,194
320136,1357
320137,1143
320138,680
320139,776
320140,350
320141,1513
320142,1299
320143,836
320144,931
320145,0
320146,917
320147,703
320148,240
320149,336
320150,202
320151,1365
320152,1151
320153,688
320154,784
320155,358
320156,1521
320157,1307
320158,844
320159,940
320160,0
320161,711
320162,497
320163,34
320164,130
320165,0
320166,1159
320167,945
320168,482
320169,578
320170,152
320171,1315
320172,1101
320173,638
320174,734
320175,0
320176,84
320177,0
320178,0
320179,0
320180,0
320181,533
320182,319
320183,0
320184,0
320185,0
320186,688
320187,474
320188,11
320189,107
320190,428
320191,1591
320192,1377
320193,914
320194,1010
320195,877
320196,2040
320197,1826
320198,1363
320199,1458
320200,1032
320201,2195
320202,1981
320203,1518
320204,1614
320205,0
320206,1032
320207,818
320208,355
320209,451
320210,317
320211,1480
320212,1266
320213,803
320214,899
320215,473
320216,1636
320217,1422
320218,959
320219,1055
320220,0
320221,935
320222,721
320223,258
320224,354
320225,221
320226,1384
320227,1170
320228,707
320229,802
320230,376
320231,1539
320232,1325
320233,862
320234,958
320235,0
320236,944
320237,729
320238,266
320239,362
320240,229
320241,1392
320242,1178
320243,715
320244,811
320245,384
320246,1548
320247,1333
320248,870
320249,966
320250,0
320251,738
320252,523
320253,60
320254,156
320255,23
320256,1186
320257,972
320258,509
320259,605
320260,178
320261,1342
320262,1127
320263,664
320264,760
320265,0
320266,111
320267,0
320268,0
320269,0
320270,0
320271,559
320272,345
320273,0
320274,0
320275,0
320276,715
320277,501
320278,38
320279,134
320280,455
320281,1618
320282,1404
320283,941
320284,1036
320285,903
320286,2066
320287,1852
320288,1389
320289,1485
320290,1059
320291,2222
320292,2008
320293,1545
320294,1640
320295,0
320296,1058
320297,844
320298,381
320299,477
320300,344
320301,1507
320302,1293
320303,830
320304,925
320305,499
320306,1662
320307,1448
320308,985
320309,1081
320310,0
320311,777
320312,563
320313,100
320314,195
320315,62
320316,1225
320317,1011
320318,548
320319,644
320320,218
320321,1381
320322,1167
320323,704
320324,799
320325,0
320326,785
320327,571
320328,108
320329,204
320330,70
320331,1234
320332,1020
320333,557
320334,652
320335,226
320336,1389
320337,1175
320338,712
320339,808
320340,0
320341,579
320342,365
320343,0
320344,0
320345,0
320346,1028
320347,814
320348,351
320349,446
320350,20
320351,1183
320352,969
320353,506
320354,602
320355,0
320356,0
320357,0
320358,0
320359,0
320360,0
320361,401
320362,187
320363,0
320364,0
320365,0
320366,557
320367,343
320368,0
320369,0
320370,296
320371,1459
320372,1245
320373,782
320374,878
320375,745
320376,1908
320377,1694
320378,1231
320379,1327
320380,900
320381,2063
320382,1849
320383,1386
320384,1482
320385,0
320386,900
320387,686
320388,223
320389,319
320390,185
320391,1348
320392,1134
320393,671
320394,767
320395,341
320396,1504
320397,1290
320398,827
320399,923
320400,0
320401,800
320402,586
320403,123
320404,219
320405,85
320406,1248
320407,1034
320408,571
320409,667
320410,241
320411,1404
320412,1190
320413,727
320414,823
320415,0
320416,808
320417,594
320418,131
320419,227
320420,94
320421,1257
320422,1043
320423,580
320424,675
